dataset,setting,score,spearman
Lara_exvivo,all_test_settings_pooled,baseline_predicted_magnitude,0.043383266350018254
Lara_exvivo,all_test_settings_pooled,risk_model_disagreement,0.08542199488491051
Lara_exvivo,all_test_settings_pooled,safeconf_calibrated_pair_risk,0.2552502740226526
Lara_exvivo,all_test_settings_pooled,safeconf_frozen_pair_risk,0.22928023383266352
Lara_exvivo,context_and_perturbation_unseen,baseline_predicted_magnitude,0.042857142857142885
Lara_exvivo,context_and_perturbation_unseen,risk_model_disagreement,-0.0071428571428571565
Lara_exvivo,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,-0.0071428571428571504
Lara_exvivo,context_and_perturbation_unseen,safeconf_frozen_pair_risk,-0.0071428571428571565
Lara_exvivo,context_unseen_row,baseline_predicted_magnitude,0.6168695652173912
Lara_exvivo,context_unseen_row,risk_model_disagreement,0.565391304347826
Lara_exvivo,context_unseen_row,safeconf_calibrated_pair_risk,0.6575652173913042
Lara_exvivo,context_unseen_row,safeconf_frozen_pair_risk,0.5662608695652173
Lara_exvivo,perturbation_unseen_column,baseline_predicted_magnitude,0.32895457033388065
Lara_exvivo,perturbation_unseen_column,risk_model_disagreement,0.21685823754789274
Lara_exvivo,perturbation_unseen_column,safeconf_calibrated_pair_risk,0.34395183360700604
Lara_exvivo,perturbation_unseen_column,safeconf_frozen_pair_risk,0.21685823754789274
Lara_exvivo,random_missing_pair,baseline_predicted_magnitude,0.4933333333333333
Lara_exvivo,random_missing_pair,risk_model_disagreement,0.6606060606060605
Lara_exvivo,random_missing_pair,safeconf_calibrated_pair_risk,0.6242424242424242
Lara_exvivo,random_missing_pair,safeconf_frozen_pair_risk,0.6581818181818181
Santinha,all_test_settings_pooled,baseline_predicted_magnitude,0.38485067873303164
Santinha,all_test_settings_pooled,risk_model_disagreement,0.3420814479638009
Santinha,all_test_settings_pooled,safeconf_calibrated_pair_risk,0.176289592760181
Santinha,all_test_settings_pooled,safeconf_frozen_pair_risk,0.35670588235294115
Santinha,context_and_perturbation_unseen,baseline_predicted_magnitude,0.3
Santinha,context_and_perturbation_unseen,risk_model_disagreement,-0.02
Santinha,context_and_perturbation_unseen,safeconf_calibrated_pair_risk,-0.02
Santinha,context_and_perturbation_unseen,safeconf_frozen_pair_risk,-0.02
Santinha,context_unseen_row,baseline_predicted_magnitude,0.7915376676986584
Santinha,context_unseen_row,risk_model_disagreement,0.6346749226006192
Santinha,context_unseen_row,safeconf_calibrated_pair_risk,0.658204334365325
Santinha,context_unseen_row,safeconf_frozen_pair_risk,0.6136222910216718
Santinha,perturbation_unseen_column,baseline_predicted_magnitude,0.3804511278195488
Santinha,perturbation_unseen_column,risk_model_disagreement,0.2240601503759398
Santinha,perturbation_unseen_column,safeconf_calibrated_pair_risk,0.2234586466165413
Santinha,perturbation_unseen_column,safeconf_frozen_pair_risk,0.2240601503759398
Santinha,random_missing_pair,baseline_predicted_magnitude,0.10476190476190476
Santinha,random_missing_pair,risk_model_disagreement,0.10476190476190479
Santinha,random_missing_pair,safeconf_calibrated_pair_risk,0.18571428571428575
Santinha,random_missing_pair,safeconf_frozen_pair_risk,0.10476190476190479
