dataset,fold_id,train_fraction,alpha,validation_profile_rmse,selected
Lara_exvivo,Lara_exvivo_context_holdout_1_EBMP,0.25,0.1,0.07028574629378448,False
Lara_exvivo,Lara_exvivo_context_holdout_1_EBMP,0.25,1.0,0.0685970427896228,False
Lara_exvivo,Lara_exvivo_context_holdout_1_EBMP,0.25,10.0,0.06292300485164147,False
Lara_exvivo,Lara_exvivo_context_holdout_1_EBMP,0.25,100.0,0.061746351043806096,True
Lara_exvivo,Lara_exvivo_context_holdout_1_EBMP,0.5,0.1,0.09847949157106842,False
Lara_exvivo,Lara_exvivo_context_holdout_1_EBMP,0.5,1.0,0.08261373934653095,False
Lara_exvivo,Lara_exvivo_context_holdout_1_EBMP,0.5,10.0,0.06355190260408548,False
Lara_exvivo,Lara_exvivo_context_holdout_1_EBMP,0.5,100.0,0.06086455623093207,True
Lara_exvivo,Lara_exvivo_context_holdout_1_EBMP,0.75,0.1,0.0891421013147262,False
Lara_exvivo,Lara_exvivo_context_holdout_1_EBMP,0.75,1.0,0.0765791319915201,False
Lara_exvivo,Lara_exvivo_context_holdout_1_EBMP,0.75,10.0,0.06192440063879729,False
Lara_exvivo,Lara_exvivo_context_holdout_1_EBMP,0.75,100.0,0.058501828751757974,True
Lara_exvivo,Lara_exvivo_context_holdout_1_EBMP,1.0,0.1,0.06963682944079469,False
Lara_exvivo,Lara_exvivo_context_holdout_1_EBMP,1.0,1.0,0.06783357462461373,False
Lara_exvivo,Lara_exvivo_context_holdout_1_EBMP,1.0,10.0,0.06203656161318313,False
Lara_exvivo,Lara_exvivo_context_holdout_1_EBMP,1.0,100.0,0.05826413032371387,True
Lara_exvivo,Lara_exvivo_context_holdout_2_GMP,0.25,0.1,0.0815141571990824,False
Lara_exvivo,Lara_exvivo_context_holdout_2_GMP,0.25,1.0,0.07985774785471171,False
Lara_exvivo,Lara_exvivo_context_holdout_2_GMP,0.25,10.0,0.07368409150883219,False
Lara_exvivo,Lara_exvivo_context_holdout_2_GMP,0.25,100.0,0.06865692957147891,True
Lara_exvivo,Lara_exvivo_context_holdout_2_GMP,0.5,0.1,0.11073120728415087,False
Lara_exvivo,Lara_exvivo_context_holdout_2_GMP,0.5,1.0,0.09399103453513889,False
Lara_exvivo,Lara_exvivo_context_holdout_2_GMP,0.5,10.0,0.07646000409354724,False
Lara_exvivo,Lara_exvivo_context_holdout_2_GMP,0.5,100.0,0.06872003925215067,True
Lara_exvivo,Lara_exvivo_context_holdout_2_GMP,0.75,0.1,0.2407205857157706,False
Lara_exvivo,Lara_exvivo_context_holdout_2_GMP,0.75,1.0,0.1484716830539896,False
Lara_exvivo,Lara_exvivo_context_holdout_2_GMP,0.75,10.0,0.08335169744417181,False
Lara_exvivo,Lara_exvivo_context_holdout_2_GMP,0.75,100.0,0.06952996475700866,True
Lara_exvivo,Lara_exvivo_context_holdout_2_GMP,1.0,0.1,0.09387003982846356,False
Lara_exvivo,Lara_exvivo_context_holdout_2_GMP,1.0,1.0,0.08521053386166359,False
Lara_exvivo,Lara_exvivo_context_holdout_2_GMP,1.0,10.0,0.06947664931398587,False
Lara_exvivo,Lara_exvivo_context_holdout_2_GMP,1.0,100.0,0.06351389829374658,True
Lara_exvivo,Lara_exvivo_context_holdout_3_GMP_(late),0.25,0.1,0.08203876997337457,False
Lara_exvivo,Lara_exvivo_context_holdout_3_GMP_(late),0.25,1.0,0.07956013519984866,False
Lara_exvivo,Lara_exvivo_context_holdout_3_GMP_(late),0.25,10.0,0.07470148914401535,False
Lara_exvivo,Lara_exvivo_context_holdout_3_GMP_(late),0.25,100.0,0.0732820439044506,True
Lara_exvivo,Lara_exvivo_context_holdout_3_GMP_(late),0.5,0.1,0.14117905053575322,False
Lara_exvivo,Lara_exvivo_context_holdout_3_GMP_(late),0.5,1.0,0.09315998491749687,False
Lara_exvivo,Lara_exvivo_context_holdout_3_GMP_(late),0.5,10.0,0.07595157732502471,False
Lara_exvivo,Lara_exvivo_context_holdout_3_GMP_(late),0.5,100.0,0.07231696356226856,True
Lara_exvivo,Lara_exvivo_context_holdout_3_GMP_(late),0.75,0.1,0.1396975751418788,False
Lara_exvivo,Lara_exvivo_context_holdout_3_GMP_(late),0.75,1.0,0.10195087534780316,False
Lara_exvivo,Lara_exvivo_context_holdout_3_GMP_(late),0.75,10.0,0.0716596101544819,False
Lara_exvivo,Lara_exvivo_context_holdout_3_GMP_(late),0.75,100.0,0.06825172002019997,True
Lara_exvivo,Lara_exvivo_context_holdout_3_GMP_(late),1.0,0.1,0.08583296810953983,False
Lara_exvivo,Lara_exvivo_context_holdout_3_GMP_(late),1.0,1.0,0.08085328482494718,False
Lara_exvivo,Lara_exvivo_context_holdout_3_GMP_(late),1.0,10.0,0.06661607299272793,False
Lara_exvivo,Lara_exvivo_context_holdout_3_GMP_(late),1.0,100.0,0.06452540286549409,True
Lara_exvivo,Lara_exvivo_context_holdout_4_HSC,0.25,0.1,0.10569695875729085,False
Lara_exvivo,Lara_exvivo_context_holdout_4_HSC,0.25,1.0,0.10306629440109638,False
Lara_exvivo,Lara_exvivo_context_holdout_4_HSC,0.25,10.0,0.09642497196202744,False
Lara_exvivo,Lara_exvivo_context_holdout_4_HSC,0.25,100.0,0.09217741014246596,True
Lara_exvivo,Lara_exvivo_context_holdout_4_HSC,0.5,0.1,0.14069559333830356,False
Lara_exvivo,Lara_exvivo_context_holdout_4_HSC,0.5,1.0,0.121958191061563,False
Lara_exvivo,Lara_exvivo_context_holdout_4_HSC,0.5,10.0,0.09913339673697841,False
Lara_exvivo,Lara_exvivo_context_holdout_4_HSC,0.5,100.0,0.08976647903254104,True
Lara_exvivo,Lara_exvivo_context_holdout_4_HSC,0.75,0.1,0.18563086331315565,False
Lara_exvivo,Lara_exvivo_context_holdout_4_HSC,0.75,1.0,0.13604768070738843,False
Lara_exvivo,Lara_exvivo_context_holdout_4_HSC,0.75,10.0,0.09826061732894689,False
Lara_exvivo,Lara_exvivo_context_holdout_4_HSC,0.75,100.0,0.08815078835122991,True
Lara_exvivo,Lara_exvivo_context_holdout_4_HSC,1.0,0.1,0.10883318961525884,False
Lara_exvivo,Lara_exvivo_context_holdout_4_HSC,1.0,1.0,0.10357100581031713,False
Lara_exvivo,Lara_exvivo_context_holdout_4_HSC,1.0,10.0,0.09186535563015007,False
Lara_exvivo,Lara_exvivo_context_holdout_4_HSC,1.0,100.0,0.08603578675592324,True
Lara_exvivo,Lara_exvivo_context_holdout_5_MkP,0.25,0.1,0.07071498985733575,False
Lara_exvivo,Lara_exvivo_context_holdout_5_MkP,0.25,1.0,0.06852702331589179,False
Lara_exvivo,Lara_exvivo_context_holdout_5_MkP,0.25,10.0,0.06270064946715435,True
Lara_exvivo,Lara_exvivo_context_holdout_5_MkP,0.25,100.0,0.06277826418526287,False
Lara_exvivo,Lara_exvivo_context_holdout_5_MkP,0.5,0.1,0.09358997656431953,False
Lara_exvivo,Lara_exvivo_context_holdout_5_MkP,0.5,1.0,0.07626098426528627,False
Lara_exvivo,Lara_exvivo_context_holdout_5_MkP,0.5,10.0,0.05777062588229625,False
Lara_exvivo,Lara_exvivo_context_holdout_5_MkP,0.5,100.0,0.05764652447571836,True
Lara_exvivo,Lara_exvivo_context_holdout_5_MkP,0.75,0.1,0.2072967805473751,False
Lara_exvivo,Lara_exvivo_context_holdout_5_MkP,0.75,1.0,0.09744568671183838,False
Lara_exvivo,Lara_exvivo_context_holdout_5_MkP,0.75,10.0,0.055418762442267414,False
Lara_exvivo,Lara_exvivo_context_holdout_5_MkP,0.75,100.0,0.05301017953596214,True
Lara_exvivo,Lara_exvivo_context_holdout_5_MkP,1.0,0.1,0.1051588337620827,False
Lara_exvivo,Lara_exvivo_context_holdout_5_MkP,1.0,1.0,0.08805038241696266,False
Lara_exvivo,Lara_exvivo_context_holdout_5_MkP,1.0,10.0,0.060194786559949046,False
Lara_exvivo,Lara_exvivo_context_holdout_5_MkP,1.0,100.0,0.05241941540224873,True
Santinha,Santinha_context_holdout_1_Interneurons_Sst_Pvalb,0.25,0.1,0.058089554307102456,False
Santinha,Santinha_context_holdout_1_Interneurons_Sst_Pvalb,0.25,1.0,0.045316722518559525,False
Santinha,Santinha_context_holdout_1_Interneurons_Sst_Pvalb,0.25,10.0,0.041353095383144814,False
Santinha,Santinha_context_holdout_1_Interneurons_Sst_Pvalb,0.25,100.0,0.03692495097678526,True
Santinha,Santinha_context_holdout_1_Interneurons_Sst_Pvalb,0.5,0.1,0.09453936994549085,False
Santinha,Santinha_context_holdout_1_Interneurons_Sst_Pvalb,0.5,1.0,0.054082291133890605,False
Santinha,Santinha_context_holdout_1_Interneurons_Sst_Pvalb,0.5,10.0,0.041671641810975914,False
Santinha,Santinha_context_holdout_1_Interneurons_Sst_Pvalb,0.5,100.0,0.03555947295242055,True
Santinha,Santinha_context_holdout_1_Interneurons_Sst_Pvalb,0.75,0.1,0.0968212494935728,False
Santinha,Santinha_context_holdout_1_Interneurons_Sst_Pvalb,0.75,1.0,0.0613506421961315,False
Santinha,Santinha_context_holdout_1_Interneurons_Sst_Pvalb,0.75,10.0,0.044010555659790986,False
Santinha,Santinha_context_holdout_1_Interneurons_Sst_Pvalb,0.75,100.0,0.03634983581904913,True
Santinha,Santinha_context_holdout_1_Interneurons_Sst_Pvalb,1.0,0.1,0.07311734168126792,False
Santinha,Santinha_context_holdout_1_Interneurons_Sst_Pvalb,1.0,1.0,0.05999447740839848,False
Santinha,Santinha_context_holdout_1_Interneurons_Sst_Pvalb,1.0,10.0,0.04359206468940815,False
Santinha,Santinha_context_holdout_1_Interneurons_Sst_Pvalb,1.0,100.0,0.03604288216746292,True
Santinha,Santinha_context_holdout_2_Interneurons_Vip_Adarb2,0.25,0.1,0.03965413641194876,False
Santinha,Santinha_context_holdout_2_Interneurons_Vip_Adarb2,0.25,1.0,0.0371330341165067,False
Santinha,Santinha_context_holdout_2_Interneurons_Vip_Adarb2,0.25,10.0,0.03607773548661587,False
Santinha,Santinha_context_holdout_2_Interneurons_Vip_Adarb2,0.25,100.0,0.035190357501094296,True
Santinha,Santinha_context_holdout_2_Interneurons_Vip_Adarb2,0.5,0.1,0.043452158560487564,False
Santinha,Santinha_context_holdout_2_Interneurons_Vip_Adarb2,0.5,1.0,0.04114384354954099,False
Santinha,Santinha_context_holdout_2_Interneurons_Vip_Adarb2,0.5,10.0,0.03871256946682688,False
Santinha,Santinha_context_holdout_2_Interneurons_Vip_Adarb2,0.5,100.0,0.03507273475545912,True
Santinha,Santinha_context_holdout_2_Interneurons_Vip_Adarb2,0.75,0.1,0.04502552087764613,False
Santinha,Santinha_context_holdout_2_Interneurons_Vip_Adarb2,0.75,1.0,0.04298774940451604,False
Santinha,Santinha_context_holdout_2_Interneurons_Vip_Adarb2,0.75,10.0,0.04056076279249938,False
Santinha,Santinha_context_holdout_2_Interneurons_Vip_Adarb2,0.75,100.0,0.0354803606386176,True
Santinha,Santinha_context_holdout_2_Interneurons_Vip_Adarb2,1.0,0.1,0.047295405243985476,False
Santinha,Santinha_context_holdout_2_Interneurons_Vip_Adarb2,1.0,1.0,0.04108104569381799,False
Santinha,Santinha_context_holdout_2_Interneurons_Vip_Adarb2,1.0,10.0,0.040493025088369265,False
Santinha,Santinha_context_holdout_2_Interneurons_Vip_Adarb2,1.0,100.0,0.03568916445612518,True
Santinha,Santinha_context_holdout_3_Neurons_L_2_3,0.25,0.1,0.048589307704177895,False
Santinha,Santinha_context_holdout_3_Neurons_L_2_3,0.25,1.0,0.04837260231115316,False
Santinha,Santinha_context_holdout_3_Neurons_L_2_3,0.25,10.0,0.04694514503621063,False
Santinha,Santinha_context_holdout_3_Neurons_L_2_3,0.25,100.0,0.04482245776738239,True
Santinha,Santinha_context_holdout_3_Neurons_L_2_3,0.5,0.1,0.05750426779753061,False
Santinha,Santinha_context_holdout_3_Neurons_L_2_3,0.5,1.0,0.05590421683461303,False
Santinha,Santinha_context_holdout_3_Neurons_L_2_3,0.5,10.0,0.04893616259355154,False
Santinha,Santinha_context_holdout_3_Neurons_L_2_3,0.5,100.0,0.043575989010667913,True
Santinha,Santinha_context_holdout_3_Neurons_L_2_3,0.75,0.1,0.1533857609722967,False
Santinha,Santinha_context_holdout_3_Neurons_L_2_3,0.75,1.0,0.07680212807759616,False
Santinha,Santinha_context_holdout_3_Neurons_L_2_3,0.75,10.0,0.052406073620411275,False
Santinha,Santinha_context_holdout_3_Neurons_L_2_3,0.75,100.0,0.04326972257193165,True
