fold_id,train_fraction,ridge_alpha,feature_order,coefficients,intercept,structural_scale_from_validation_error_sd,validation_support_novelty_reference,validation_q80_threshold,n_validation_tasks
Cui_direct_context_holdout_1_Macrophage,0.25,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.008221769680544626, 0.008647679133935436]",0.11746725788189206,0.02030668560220341,0.5,0.13765811477318682,16
Cui_direct_context_holdout_1_Macrophage,0.5,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.00859234607203178, 0.009201349532151518]",0.11050381136223292,0.020252489814675596,0.3333333333333333,0.1410795528663902,16
Cui_direct_context_holdout_1_Macrophage,0.75,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0089569684487381, 0.009909203401652992]",0.10426984102999574,0.020963952702421424,0.25,0.12220097680176445,16
Cui_direct_context_holdout_1_Macrophage,1.0,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.00700956043150048, 0.01057117487398127]",0.10277759249323988,0.02119094721471782,0.2,0.1200547480775279,16
Cui_direct_context_holdout_2_MigDC,0.25,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0, 0.009005788116053522]",0.11335294498729873,0.020113571797777608,1.0,0.12211195901820071,16
Cui_direct_context_holdout_2_MigDC,0.5,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.002033393398531402, 0.005369043319830724]",0.11136789916317401,0.017366463038746994,0.41666666666666663,0.11989701718478925,16
Cui_direct_context_holdout_2_MigDC,0.75,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.009778111444445415, 0.006747637364533717]",0.10824022322749115,0.017955750005828438,0.29166666666666663,0.12964636185399134,16
Cui_direct_context_holdout_2_MigDC,1.0,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.008839403213460557, 0.00798217300414197]",0.10582990776967507,0.017859984734573325,0.2,0.1271753636205963,16
Cui_direct_context_holdout_3_T_cell_CD4,0.25,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0031719400668585055, 0.009412321131359196]",0.10783170139682097,0.014972829573628978,1.0,0.12227174752391765,16
Cui_direct_context_holdout_3_T_cell_CD4,0.5,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.004391566980818515, 0.007846766264120826]",0.1085747033705841,0.013254681970565696,0.5,0.12180908720304513,16
Cui_direct_context_holdout_3_T_cell_CD4,0.75,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0064380715997220525, 0.003608135917931711]",0.10981571928604707,0.012339115832056064,0.3333333333333333,0.12230109295931783,16
Cui_direct_context_holdout_3_T_cell_CD4,1.0,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.003075694437214819, 0.002680424665967909]",0.10530164279869415,0.008954837045542988,0.225,0.10931352139492626,16
Cui_direct_context_holdout_4_T_cell_CD8,0.25,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.012507198985205943, 0.013795104744968145]",0.11162592473333038,0.028008365597026505,0.5,0.12650992858832835,16
Cui_direct_context_holdout_4_T_cell_CD8,0.5,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.011937016830020495, 0.01270084047466518]",0.11533343505124011,0.025988964731161326,0.41666666666666663,0.12754103560726546,16
Cui_direct_context_holdout_4_T_cell_CD8,0.75,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.006392082625189645, 0.011260929819453277]",0.11168696150319511,0.019124229763363563,0.29166666666666663,0.1307895223606736,16
Cui_direct_context_holdout_4_T_cell_CD8,1.0,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.006707475946250613, 0.009519868217767373]",0.10495177829175988,0.018283213415000714,0.2,0.12198490600274291,16
Cui_direct_context_holdout_5_T_cell_gd,0.25,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.009209718388858257, 0.007619546945987573]",0.11237806567201271,0.021780810561490074,0.5,0.12678875204558976,16
Cui_direct_context_holdout_5_T_cell_gd,0.5,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.012482535956896945, 0.004056007744220505]",0.11792521516273712,0.021934000832723566,0.5,0.13351834889198866,16
Cui_direct_context_holdout_5_T_cell_gd,0.75,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.003141410581040463, 0.00849198647506215]",0.11080235336804908,0.012565535117391283,0.25,0.11928681092895684,16
Cui_direct_context_holdout_5_T_cell_gd,1.0,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0024573998687976257, 0.007772496657453962]",0.10533327688810548,0.012850065911768085,0.25,0.11827230121551013,16
Cui_direct_context_holdout_6_Treg,0.25,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0011014376756257023, 0.003343227385883908]",0.11078244574212198,0.01925982032425959,1.0,0.11429268627587702,16
Cui_direct_context_holdout_6_Treg,0.5,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.008901915393713742, 0.0037986716408669446]",0.10821326882578837,0.020181538028764382,0.5,0.11819251964442101,16
Cui_direct_context_holdout_6_Treg,0.75,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.0015631578389965046, 0.009833934442361685]",0.10753181667769401,0.01629879853264904,0.29166666666666663,0.12111723515866296,16
Cui_direct_context_holdout_6_Treg,1.0,1.0,"['risk_disagreement_z', 'predicted_magnitude_z']","[0.003023015831299892, 0.01093948029069462]",0.10486583732717975,0.016461774619110914,0.225,0.11181596719018656,16
