task_id,split,setting,context,perturbation,n_target_cells,n_control_cells,basal_input_definition,target_used_for_fit,target_used_for_model_selection
Control::APOD+ctrl,test,context_and_perturbation_unseen,Control,APOD+ctrl,133,480,same_context_control_mean,False,False
Control::ATP1B1+ctrl,test,context_and_perturbation_unseen,Control,ATP1B1+ctrl,176,480,same_context_control_mean,False,False
Control::C6orf226+ctrl,test,context_and_perturbation_unseen,Control,C6orf226+ctrl,118,480,same_context_control_mean,False,False
Control::CDH19+ctrl,test,context_and_perturbation_unseen,Control,CDH19+ctrl,170,480,same_context_control_mean,False,False
Control::CDKN1A+ctrl,test,context_and_perturbation_unseen,Control,CDKN1A+ctrl,163,480,same_context_control_mean,False,False
Control::CITED1+ctrl,test,context_and_perturbation_unseen,Control,CITED1+ctrl,166,480,same_context_control_mean,False,False
Control::DLL3+ctrl,test,context_and_perturbation_unseen,Control,DLL3+ctrl,143,480,same_context_control_mean,False,False
Control::FGFR1+ctrl,test,context_and_perturbation_unseen,Control,FGFR1+ctrl,186,480,same_context_control_mean,False,False
Control::FRZB+ctrl,test,context_and_perturbation_unseen,Control,FRZB+ctrl,128,480,same_context_control_mean,False,False
Control::GPATCH4+ctrl,test,context_and_perturbation_unseen,Control,GPATCH4+ctrl,107,480,same_context_control_mean,False,False
Control::GPNMB+ctrl,test,context_and_perturbation_unseen,Control,GPNMB+ctrl,141,480,same_context_control_mean,False,False
Control::GRN+ctrl,test,context_and_perturbation_unseen,Control,GRN+ctrl,119,480,same_context_control_mean,False,False
Control::HLA-C+ctrl,test,context_and_perturbation_unseen,Control,HLA-C+ctrl,107,480,same_context_control_mean,False,False
Control::HLA-E+ctrl,test,context_and_perturbation_unseen,Control,HLA-E+ctrl,123,480,same_context_control_mean,False,False
Control::IDH2+ctrl,test,context_and_perturbation_unseen,Control,IDH2+ctrl,179,480,same_context_control_mean,False,False
Control::KDR+ctrl,test,context_and_perturbation_unseen,Control,KDR+ctrl,152,480,same_context_control_mean,False,False
Control::LGALS3+ctrl,test,context_and_perturbation_unseen,Control,LGALS3+ctrl,142,480,same_context_control_mean,False,False
Control::NME1+ctrl,test,context_and_perturbation_unseen,Control,NME1+ctrl,131,480,same_context_control_mean,False,False
Control::NPC1+ctrl,test,context_and_perturbation_unseen,Control,NPC1+ctrl,156,480,same_context_control_mean,False,False
Control::NSG1+ctrl,test,context_and_perturbation_unseen,Control,NSG1+ctrl,158,480,same_context_control_mean,False,False
Control::P2RX4+ctrl,test,context_and_perturbation_unseen,Control,P2RX4+ctrl,76,480,same_context_control_mean,False,False
Control::PTMA+ctrl,test,context_and_perturbation_unseen,Control,PTMA+ctrl,124,480,same_context_control_mean,False,False
Control::PYGB+ctrl,test,context_and_perturbation_unseen,Control,PYGB+ctrl,140,480,same_context_control_mean,False,False
Control::SGK1+ctrl,test,context_and_perturbation_unseen,Control,SGK1+ctrl,123,480,same_context_control_mean,False,False
Control::SLC22A18+ctrl,test,context_and_perturbation_unseen,Control,SLC22A18+ctrl,182,480,same_context_control_mean,False,False
Control::SLC25A13+ctrl,test,context_and_perturbation_unseen,Control,SLC25A13+ctrl,131,480,same_context_control_mean,False,False
Control::STAT1+ctrl,test,context_and_perturbation_unseen,Control,STAT1+ctrl,125,480,same_context_control_mean,False,False
Control::TM4SF1+ctrl,test,context_and_perturbation_unseen,Control,TM4SF1+ctrl,161,480,same_context_control_mean,False,False
Control::TPP1+ctrl,test,context_and_perturbation_unseen,Control,TPP1+ctrl,140,480,same_context_control_mean,False,False
Control::UBC+ctrl,test,context_and_perturbation_unseen,Control,UBC+ctrl,62,480,same_context_control_mean,False,False
Control::A2M+ctrl,test,context_unseen_row,Control,A2M+ctrl,165,480,same_context_control_mean,False,False
Control::ACSL3+ctrl,test,context_unseen_row,Control,ACSL3+ctrl,81,480,same_context_control_mean,False,False
Control::ACTA2+ctrl,test,context_unseen_row,Control,ACTA2+ctrl,183,480,same_context_control_mean,False,False
Control::AEBP1+ctrl,test,context_unseen_row,Control,AEBP1+ctrl,181,480,same_context_control_mean,False,False
Control::AGA+ctrl,test,context_unseen_row,Control,AGA+ctrl,155,480,same_context_control_mean,False,False
Control::AHNAK+ctrl,test,context_unseen_row,Control,AHNAK+ctrl,155,480,same_context_control_mean,False,False
Control::APOE+ctrl,test,context_unseen_row,Control,APOE+ctrl,164,480,same_context_control_mean,False,False
Control::ARMC6+ctrl,test,context_unseen_row,Control,ARMC6+ctrl,139,480,same_context_control_mean,False,False
Control::B2M+ctrl,test,context_unseen_row,Control,B2M+ctrl,150,480,same_context_control_mean,False,False
Control::BOLA2+ctrl,test,context_unseen_row,Control,BOLA2+ctrl,94,480,same_context_control_mean,False,False
Control::BOLA2B+ctrl,test,context_unseen_row,Control,BOLA2B+ctrl,103,480,same_context_control_mean,False,False
Control::BZW2+ctrl,test,context_unseen_row,Control,BZW2+ctrl,150,480,same_context_control_mean,False,False
Control::C19orf48+ctrl,test,context_unseen_row,Control,C19orf48+ctrl,154,480,same_context_control_mean,False,False
Control::C1QBP+ctrl,test,context_unseen_row,Control,C1QBP+ctrl,99,480,same_context_control_mean,False,False
Control::CCND1+ctrl,test,context_unseen_row,Control,CCND1+ctrl,98,480,same_context_control_mean,False,False
Control::CCND2+ctrl,test,context_unseen_row,Control,CCND2+ctrl,115,480,same_context_control_mean,False,False
Control::CCR10+ctrl,test,context_unseen_row,Control,CCR10+ctrl,131,480,same_context_control_mean,False,False
Control::CD151+ctrl,test,context_unseen_row,Control,CD151+ctrl,144,480,same_context_control_mean,False,False
Control::CD274+ctrl,test,context_unseen_row,Control,CD274+ctrl,148,480,same_context_control_mean,False,False
Control::CD44+ctrl,test,context_unseen_row,Control,CD44+ctrl,180,480,same_context_control_mean,False,False
Control::CD47+ctrl,test,context_unseen_row,Control,CD47+ctrl,148,480,same_context_control_mean,False,False
Control::CD58+ctrl,test,context_unseen_row,Control,CD58+ctrl,141,480,same_context_control_mean,False,False
Control::CD59+ctrl,test,context_unseen_row,Control,CD59+ctrl,175,480,same_context_control_mean,False,False
Control::CD63+ctrl,test,context_unseen_row,Control,CD63+ctrl,117,480,same_context_control_mean,False,False
Control::CDK4+ctrl,test,context_unseen_row,Control,CDK4+ctrl,140,480,same_context_control_mean,False,False
Control::CDK6+ctrl,test,context_unseen_row,Control,CDK6+ctrl,69,480,same_context_control_mean,False,False
Control::CDKN2A+ctrl,test,context_unseen_row,Control,CDKN2A+ctrl,124,480,same_context_control_mean,False,False
Control::CDKN2B+ctrl,test,context_unseen_row,Control,CDKN2B+ctrl,149,480,same_context_control_mean,False,False
Control::CHCHD2+ctrl,test,context_unseen_row,Control,CHCHD2+ctrl,162,480,same_context_control_mean,False,False
Control::CKS1B+ctrl,test,context_unseen_row,Control,CKS1B+ctrl,147,480,same_context_control_mean,False,False
Control::CMSS1+ctrl,test,context_unseen_row,Control,CMSS1+ctrl,143,480,same_context_control_mean,False,False
Control::CORO1A+ctrl,test,context_unseen_row,Control,CORO1A+ctrl,143,480,same_context_control_mean,False,False
Control::CSPG4+ctrl,test,context_unseen_row,Control,CSPG4+ctrl,162,480,same_context_control_mean,False,False
Control::CST3+ctrl,test,context_unseen_row,Control,CST3+ctrl,104,480,same_context_control_mean,False,False
Control::CTPS1+ctrl,test,context_unseen_row,Control,CTPS1+ctrl,63,480,same_context_control_mean,False,False
Control::CTSA+ctrl,test,context_unseen_row,Control,CTSA+ctrl,165,480,same_context_control_mean,False,False
Control::CTSB+ctrl,test,context_unseen_row,Control,CTSB+ctrl,145,480,same_context_control_mean,False,False
Control::CTSD+ctrl,test,context_unseen_row,Control,CTSD+ctrl,182,480,same_context_control_mean,False,False
Control::CTSL+ctrl,test,context_unseen_row,Control,CTSL+ctrl,148,480,same_context_control_mean,False,False
Control::CTSO+ctrl,test,context_unseen_row,Control,CTSO+ctrl,184,480,same_context_control_mean,False,False
Control::CXCR4+ctrl,test,context_unseen_row,Control,CXCR4+ctrl,119,480,same_context_control_mean,False,False
Control::CYP27A1+ctrl,test,context_unseen_row,Control,CYP27A1+ctrl,168,480,same_context_control_mean,False,False
Control::DAG1+ctrl,test,context_unseen_row,Control,DAG1+ctrl,128,480,same_context_control_mean,False,False
Control::DDR1+ctrl,test,context_unseen_row,Control,DDR1+ctrl,131,480,same_context_control_mean,False,False
Control::DDX17+ctrl,test,context_unseen_row,Control,DDX17+ctrl,119,480,same_context_control_mean,False,False
Control::DDX39A+ctrl,test,context_unseen_row,Control,DDX39A+ctrl,84,480,same_context_control_mean,False,False
Control::DNMT1+ctrl,test,context_unseen_row,Control,DNMT1+ctrl,56,480,same_context_control_mean,False,False
Control::E2F1+ctrl,test,context_unseen_row,Control,E2F1+ctrl,105,480,same_context_control_mean,False,False
Control::EEA1+ctrl,test,context_unseen_row,Control,EEA1+ctrl,120,480,same_context_control_mean,False,False
