fold_id,task_id,split,context,perturbation,setting,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,predicted_effect_l2,true_effect_l2_diagnostic,test_truth_used_for_training_or_selection
frangieh_context_holdout_3_IFNγ,IFNγ::ATP1B1+ctrl,test,IFNγ,ATP1B1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::ATP1B1+ctrl,test::IFNγ::ATP1B1+ctrl,0.05771038681268692,0.6365696787834167,1.0756169557571411,False
frangieh_context_holdout_3_IFNγ,IFNγ::CD44+ctrl,test,IFNγ,CD44+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::CD44+ctrl,test::IFNγ::CD44+ctrl,0.04954313859343529,0.5242131352424622,1.0047821998596191,False
frangieh_context_holdout_3_IFNγ,IFNγ::CDH19+ctrl,test,IFNγ,CDH19+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::CDH19+ctrl,test::IFNγ::CDH19+ctrl,0.047434329986572266,0.5110739469528198,0.9233949780464172,False
frangieh_context_holdout_3_IFNγ,IFNγ::CDK4+ctrl,test,IFNγ,CDK4+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::CDK4+ctrl,test::IFNγ::CDK4+ctrl,0.05395587533712387,0.547934889793396,1.1070681810379028,False
frangieh_context_holdout_3_IFNγ,IFNγ::CKS1B+ctrl,test,IFNγ,CKS1B+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::CKS1B+ctrl,test::IFNγ::CKS1B+ctrl,0.05342761054635048,0.5139071345329285,1.1501117944717407,False
frangieh_context_holdout_3_IFNγ,IFNγ::CTSB+ctrl,test,IFNγ,CTSB+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::CTSB+ctrl,test::IFNγ::CTSB+ctrl,0.060331590473651886,0.5455445051193237,1.132207989692688,False
frangieh_context_holdout_3_IFNγ,IFNγ::CTSO+ctrl,test,IFNγ,CTSO+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::CTSO+ctrl,test::IFNγ::CTSO+ctrl,0.053334012627601624,0.5487464666366577,1.0114024877548218,False
frangieh_context_holdout_3_IFNγ,IFNγ::DAG1+ctrl,test,IFNγ,DAG1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::DAG1+ctrl,test::IFNγ::DAG1+ctrl,0.04875946789979935,0.4580147862434387,1.0458072423934937,False
frangieh_context_holdout_3_IFNγ,IFNγ::DDR1+ctrl,test,IFNγ,DDR1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::DDR1+ctrl,test::IFNγ::DDR1+ctrl,0.05419253557920456,0.5249148011207581,1.1091957092285156,False
frangieh_context_holdout_3_IFNγ,IFNγ::EEA1+ctrl,test,IFNγ,EEA1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::EEA1+ctrl,test::IFNγ::EEA1+ctrl,0.0633726567029953,0.5457693934440613,1.2767452001571655,False
frangieh_context_holdout_3_IFNγ,IFNγ::GSN+ctrl,test,IFNγ,GSN+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::GSN+ctrl,test::IFNγ::GSN+ctrl,0.05314776301383972,0.513247013092041,1.0635627508163452,False
frangieh_context_holdout_3_IFNγ,IFNγ::HLA-F+ctrl,test,IFNγ,HLA-F+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::HLA-F+ctrl,test::IFNγ::HLA-F+ctrl,0.0531083419919014,0.5342056155204773,1.0120935440063477,False
frangieh_context_holdout_3_IFNγ,IFNγ::HNRNPA1+ctrl,test,IFNγ,HNRNPA1+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::HNRNPA1+ctrl,test::IFNγ::HNRNPA1+ctrl,0.06003258377313614,0.5518395900726318,1.2774325609207153,False
frangieh_context_holdout_3_IFNγ,IFNγ::ITGA3+ctrl,test,IFNγ,ITGA3+ctrl,context_and_perturbation_unseen,GEARS_context_mean_trainonly_graphs,test::IFNγ::ITGA3+ctrl,test::IFNγ::ITGA3+ctrl,0.05733386427164078,0.5287476181983948,1.1546727418899536,False
