source,target,importance
B2M,B2M,1.0
S100A11,B2M,0.8168394491250038
RPSA,B2M,0.717426639262909
FTH1,B2M,0.7144711134934891
TMSB10,B2M,0.7120249404263577
RPL30,B2M,0.7052964955220706
RPL37A,B2M,0.7047711070784327
S100A6,B2M,0.6917963946078006
PTMA,B2M,0.6884827572455633
PFN1,B2M,0.684839273796058
HLA-A,B2M,0.6566295001258664
BOLA2B,BOLA2B,1.0
CD63,CD63,0.9999999999999999
DYNLL1,CD63,0.8237046950949685
FTH1,CD63,0.733966094953991
KRT18,CD63,0.7318644305918434
S100A6,CD63,0.7281696236853535
TMSB10,CD63,0.7253984082730522
RPL24,CD63,0.723252229606371
RPL30,CD63,0.7215314888910438
RPSA,CD63,0.7047614804290052
PTMA,CD63,0.7045356886903091
NPM1,CD63,0.696811672680989
CDK4,CDK4,0.9999999999999998
DDR1,DDR1,1.0
DDX39A,DDX39A,1.0
EEA1,EEA1,1.0
ENPP1,ENPP1,0.9999999999999999
HLA-B,HLA-B,1.0
CD74,HLA-B,0.6951002913153461
STAT1,HLA-B,0.5258909511210019
PSMB9,HLA-B,0.5154816289656954
B2M,HLA-B,0.4959653252564594
HLA-A,HLA-B,0.4769034969830363
GBP1,HLA-B,0.4591171222687575
IRF1,HLA-B,0.4304712257248375
PSMB8,HLA-B,0.42738967440591696
IFITM3,HLA-B,0.4121980036336431
HLA-E,HLA-B,0.41159288369982683
JAK1,JAK1,0.9999999999999999
JAK2,JAK2,0.9999999999999999
KLF4,KLF4,1.0
LRPAP1,LRPAP1,1.0
NOLC1,NOLC1,1.0
NSG1,NSG1,1.0
PSAP,PSAP,0.9999999999999998
S100A6,S100A6,1.0
FTH1,S100A6,0.9562883065876031
RPL30,S100A6,0.9422673399663551
TMSB10,S100A6,0.9390794102598415
RPSA,S100A6,0.9345545527757642
PTMA,S100A6,0.9092716914394773
S100A11,S100A6,0.8541485706752413
DYNLL1,S100A6,0.7835198942754564
TIMP1,S100A6,0.7603780704484382
RPL37A,S100A6,0.7489337090695259
NACA,S100A6,0.7294094115142059
SAT1,SAT1,1.0
SDCBP,SDCBP,1.0
SET,SET,1.0
PTMA,SET,0.5908377957240476
RPL30,SET,0.5464919072783542
RPL35,SET,0.5440824939894123
TMSB10,SET,0.5434881513501632
RPSA,SET,0.5399496756599805
RPL37A,SET,0.5341571484693584
FTH1,SET,0.5190022828171453
S100A6,SET,0.49526079546323476
HMGB1,SET,0.48231686157663217
HSP90AB1,SET,0.4785528347083828
SHMT2,SHMT2,1.0
