dataset_name,fold_id,predictor_name,status,n_train_pool,n_test,feature_cols
Haber,0,ContextSimBaseline,ok,19,5,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
Haber,0,V0StrongBaseline,ok,19,5,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
Haber,1,ContextSimBaseline,ok,20,4,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
Haber,1,V0StrongBaseline,ok,20,4,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
Haber,2,ContextSimBaseline,ok,19,5,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
Haber,2,V0StrongBaseline,ok,19,5,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
Haber,3,ContextSimBaseline,ok,19,5,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
Haber,3,V0StrongBaseline,ok,19,5,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
Haber,4,ContextSimBaseline,ok,19,5,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
Haber,4,V0StrongBaseline,ok,19,5,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
KaggleCrossCell,0,ContextSimBaseline,ok,19,5,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
KaggleCrossCell,0,V0StrongBaseline,ok,19,5,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
KaggleCrossCell,1,ContextSimBaseline,ok,19,5,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
KaggleCrossCell,1,V0StrongBaseline,ok,19,5,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
KaggleCrossCell,2,ContextSimBaseline,ok,19,5,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
KaggleCrossCell,2,V0StrongBaseline,ok,19,5,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
KaggleCrossCell,3,ContextSimBaseline,ok,20,4,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
KaggleCrossCell,3,V0StrongBaseline,ok,20,4,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
KaggleCrossCell,4,ContextSimBaseline,ok,20,4,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
KaggleCrossCell,4,V0StrongBaseline,ok,20,4,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
Parekh,0,ContextSimBaseline,ok,24,6,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
Parekh,0,V0StrongBaseline,ok,24,6,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
Parekh,1,ContextSimBaseline,ok,24,6,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
Parekh,1,V0StrongBaseline,ok,24,6,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
Parekh,2,ContextSimBaseline,ok,24,6,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
Parekh,2,V0StrongBaseline,ok,24,6,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
Parekh,3,ContextSimBaseline,ok,24,6,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
Parekh,3,V0StrongBaseline,ok,24,6,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
Parekh,4,ContextSimBaseline,ok,24,6,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
Parekh,4,V0StrongBaseline,ok,24,6,"context_similarity_max,context_similarity_mean,perturbation_support_count,perturbation_effect_stability,prediction_magnitude_deviation,model_disagreement_rmse,ood_nearest_distance,historical_residual_risk"
