independent_perturbation_genes,assumed_true_rho,approximate_two_sided_power_alpha_0.05,expected_fisher_95ci_low,expected_fisher_95ci_high,unit_is_gene_not_cell
16,0.3,0.2003907927166974,-0.22989310036584454,0.692693736663672,True
16,0.4,0.3329415532024392,-0.11937532345869623,0.7474911842182943,True
16,0.5,0.5082532913324659,0.005709878870944923,0.797935010936522,True
16,0.6,0.7051344159355933,0.14844593482712384,0.8445242320331595,True
24,0.3,0.29442302221231975,-0.11763247588032423,0.627461891055339,True
24,0.4,0.49264360505090454,-0.004050253303509902,0.6917731110082406,True
24,0.5,0.7113333218831133,0.12101101235305813,0.7517666193783058,True
24,0.6,0.8880905944965743,0.25938410757506475,0.8078631160015992,True
32,0.3,0.3848472763069388,-0.05438286302163811,0.5872615967960804,True
32,0.4,0.6260784259938125,0.059621956603252466,0.6570501938404107,True
32,0.5,0.8408947310378616,0.18325619499013016,0.7226943832640345,True
32,0.6,0.9618647544702816,0.3177936722517311,0.7845526939378162,True
40,0.3,0.4692812386297203,-0.012695807825870056,0.5592462211008569,True
40,0.4,0.7313828047234371,0.1010863937000648,0.6326756029067323,True
40,0.5,0.9164120434137746,0.22326525871975333,0.7021467158122918,True
40,0.6,0.9879736285593972,0.3548058556958646,0.7679712200940885,True
48,0.3,0.5463422036973947,0.017343684683891757,0.5382537297947257,True
48,0.4,0.8111014137960167,0.13072241101596238,0.6143153728935666,True
48,0.5,0.9577266884627881,0.251611011262168,0.6865923439208649,True
48,0.6,0.996425350107995,0.380781191179002,0.7553602620851867,True
56,0.3,0.6153939561586346,0.04027604668336893,0.5217500239524612,True
56,0.4,0.8695460536276713,0.1532111897480613,0.5998230156799337,True
56,0.5,0.9792772384113466,0.27298318002397604,0.6742678442180722,True
56,0.6,0.99898641861562,0.40023222770030326,0.74533167536444,True
64,0.3,0.6763362865266839,0.058505042286181544,0.5083240513577268,True
64,0.4,0.9113058764581741,0.17100451655073512,0.5879953922693161,True
64,0.5,0.9901036389810233,0.2898096712110877,0.6641786444470015,True
64,0.6,0.999723512210401,0.41546594974055717,0.7370979687721807,True
