formal_slot,required_stratum,gene,new_context,anchor_context,guide_1,guide_2,risk_frozen_before_perturbation_readout,replacement_allowed_only_for_prefrozen_technical_failure
FORMAL-01,both_contexts_high,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-02,both_contexts_high,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-03,both_contexts_high,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-04,both_contexts_high,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-05,both_contexts_high,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-06,both_contexts_high,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-07,both_contexts_high,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-08,both_contexts_high,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-09,both_contexts_low,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-10,both_contexts_low,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-11,both_contexts_low,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-12,both_contexts_low,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-13,both_contexts_low,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-14,both_contexts_low,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-15,both_contexts_low,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
FORMAL-16,both_contexts_low,TBD_AFTER_BASELINE,TBD_ONE_OF_A549_HUH7_HEP3B_OR_LAB_VALIDATED_ALTERNATIVE,Jurkat_or_second_new_context,TBD,TBD,True,True
