condition,perturbation_genes,n_perturbation_genes,n_cells_obs_metadata,is_single_gene_plus_ctrl,all_perturbation_genes_in_scgpt_embedding,all_perturbation_genes_in_expression_var_metadata,was_P1_test,was_P2_test,eligible_new_test_before_sha,selection_sha256,selection_rank,assignment
FOXF1+ctrl,FOXF1,1,874,True,True,True,False,False,True,0c10b5bbfe76a02feceb66aea4d373c9dcb850ce736ff87ef4b4e4c9c2fcbe17,1,Norman_P3_test
KIF2C+ctrl,KIF2C,1,634,True,True,True,False,False,True,0e2e909c6d32d3c5c6c06da6c205384332a89ee1fcdb5d1216e85101b080af50,2,Norman_P3_test
CEBPE+ctrl,CEBPE,1,1233,True,True,True,False,False,True,0f0da80cdc66d53b40ea4d58e74003777048a777833c353f7e2e0d819c93a38d,3,Norman_P3_test
FOXO4+ctrl,FOXO4,1,215,True,True,True,False,False,True,0f226d440ccf933ba40c0ae07816519323566a064083bbece4f4d4e7ee557b7c,4,Norman_P3_test
ZBTB25+ctrl,ZBTB25,1,740,True,True,True,False,False,True,128c61fb16b6adbf067eef1ae149791171c2a8158be526a6ad0f03c196b00326,5,Norman_P3_test
CBL+ctrl,CBL,1,663,True,True,True,False,False,True,1bb75668f44de86b17e624babe341fc6ba90379ebf829b7808ca9097a44bc4fc,6,Norman_P3_test
SET+ctrl,SET,1,986,True,True,True,False,False,True,1f396a21a9510611e62f1316b02d705aaeee99cfb1a870111d82d0603e61fb6a,7,Norman_P3_test
EGR1+ctrl,EGR1,1,322,True,True,True,False,False,True,2798005d33d4a325b4efdc2c252c95b3ed69d72b913d8253721120f49f12420b,8,Norman_P3_test
DUSP9+ctrl,DUSP9,1,731,True,True,True,False,False,True,2843c9d67ccdf84c5f036bf79d3bf94d8f07d3bfaa37fa461b9db6b041284b41,9,Norman_P3_test
HOXB9+ctrl,HOXB9,1,701,True,True,True,False,False,True,29983bb5621a3eecf2f7862a56047f64e922e0ff50acbebbbf6938ecd052ccfd,10,Norman_P3_test
CITED1+ctrl,CITED1,1,215,True,True,True,False,False,True,3357b6b24282fec910c5315a04daab8d268d7d8520c2d528e4e5b63903ee59f8,11,Norman_P3_test
CNN1+ctrl,CNN1,1,765,True,True,True,False,False,True,33aeb17fb2b920d373fc3d8ea7448f7436c53dab0e12dfe150d1cd94cb4a90a6,12,Norman_P3_test
KMT2A+ctrl,KMT2A,1,241,True,True,True,False,False,True,33bbb0d6bc33338a6e295841cddc365de4ff58a49b0ad9bcbd2eb82695bc3b01,13,Norman_P3_test
ZNF318+ctrl,ZNF318,1,650,True,True,True,False,False,True,344b9987453656f4d60606e2b8a768d7a14013eb1907a39efc7aa1ecc4a1ed15,14,Norman_P3_test
CDKN1A+ctrl,CDKN1A,1,360,True,True,True,False,False,True,39c927f4ebb4e5ff58852f5ae7a73003a9c34573bdbefe5f562907692e5237ba,15,Norman_P3_test
RHOXF2+ctrl,RHOXF2,1,328,True,True,True,False,False,True,3a0ec3d794a50822f2546768eaf092f51f7a4c08e7c462af9cfb58d430762706,16,Norman_P3_test
PTPN9+ctrl,PTPN9,1,445,True,True,True,False,False,True,3a5dabdcabba9b4555901d59ba1d3e572e8a89e666960353e52905b163b866be,17,Norman_P3_test
LHX1+ctrl,LHX1,1,375,True,True,True,False,False,True,48807c968d4ee21a3a02e0ca2bd53cadce60fd4750338d5db1f763387bf23bb5,18,Norman_P3_test
TGFBR2+ctrl,TGFBR2,1,646,True,True,True,False,False,True,4c696aebf0ad2b18e64164f4ff2c3354614469d9990ebb38a96ebbb1757c0e32,19,Norman_P3_test
CNNM4+ctrl,CNNM4,1,470,True,True,True,False,False,True,502ad76a6a41df0ef41ddfd02ee63296f5d11f794510bc8518f35759da5b89a3,20,Norman_P3_test
IRF1+ctrl,IRF1,1,427,True,True,True,False,False,True,587ec07ecb06f0eed84143a90491de84ab017a06d88815fd27d9d38748a02cb9,21,Norman_P3_test
MAP2K3+ctrl,MAP2K3,1,579,True,True,True,False,False,True,60e494db9faa5af886e14bcf5308e5a9e4d8d208aeccef0a1751624510750275,22,Norman_P3_test
HOXC13+ctrl,HOXC13,1,385,True,True,True,False,False,True,6425cc23b39786b10992050e2e1f1187529174a4d4de7e7f3667f8512a742e7b,23,Norman_P3_test
AHR+ctrl,AHR,1,558,True,True,True,False,False,True,64bdc109fdcffc996d311228e1e20fc2147fd294d83e291ac0a174ba237ac567,24,Norman_P3_test
RUNX1T1+ctrl,RUNX1T1,1,779,True,True,True,False,False,True,6633e82096d144aaf6852ceb0d41f9bef729ee628369be4ab10cd4fd5811b98b,25,Norman_P4_test
LYL1+ctrl,LYL1,1,432,True,True,True,False,False,True,7503bcf7d537ae06676ba35b4f7c9665ffa40656bc771bda6e9344a6bfddcf66,26,Norman_P4_test
ARID1A+ctrl,ARID1A,1,232,True,True,True,False,False,True,8e5327b2f310311f056eaa3bfd5d929cb304f01ef868d5ed0399654540a8dfb7,27,Norman_P4_test
FOXL2+ctrl,FOXL2,1,652,True,True,True,False,False,True,956d6f6906d139896ac3334463aac2dfa8c2f57def3b88f3ca88a999eb10a556,28,Norman_P4_test
TBX2+ctrl,TBX2,1,690,True,True,True,False,False,True,97854b8eab4bb95a9411e81d294bed142fe3da58b31fa6b02850edb612710c17,29,Norman_P4_test
ISL2+ctrl,ISL2,1,582,True,True,True,False,False,True,99f1022a73e2f4bcab6b0da3d340c28324472282c68383bcda9962ceec3514c1,30,Norman_P4_test
GLB1L2+ctrl,GLB1L2,1,463,True,True,True,False,False,True,9aceec3cea893c8653a3d183f5b22d21ac939e31cde7db4417ff1e1d3e0601fa,31,Norman_P4_test
PRTG+ctrl,PRTG,1,685,True,True,True,False,False,True,9ec52c288079bd5a46c9f53166f557edaf36f4b328f7355aaecaaaa4ab980c08,32,Norman_P4_test
MAP4K5+ctrl,MAP4K5,1,366,True,True,True,False,False,True,a906fb12f8be385b5bc86f3b84e248f834718d0789a75055595b2b0ebb7e4455,33,Norman_P4_test
TMSB4X+ctrl,TMSB4X,1,543,True,True,True,False,False,True,afdc61427a11f1a1c40990a720f8d971304b9554956f7b4d52f091a0b7016ace,34,Norman_P4_test
KLF1+ctrl,KLF1,1,1960,True,True,True,False,False,True,b066355b14a67ddb8fe64d197e7956016705596104dd4f2f3245e0bdde71870b,35,Norman_P4_test
PTPN1+ctrl,PTPN1,1,419,True,True,True,False,False,True,b4ce5dd3e0ac71bbddd4075e55f2c62eba45af534830939ff29e91bdcccef162,36,Norman_P4_test
HNF4A+ctrl,HNF4A,1,237,True,True,True,False,False,True,b8242f95c878f0407d7f91614223c206a275dd08b728f1c1ec5404809c93b3ea,37,Norman_P4_test
UBASH3A+ctrl,UBASH3A,1,819,True,True,True,False,False,True,c186721845ab1fd06b7437baaff672e45d83ea39bf42b62fd8119896b4757d85,38,Norman_P4_test
BAK1+ctrl,BAK1,1,1457,True,True,True,False,False,True,c28c27bf86ea6dd9c0c1a82d1bee1aba71d8c6515e28e5a322e65c1e4b4c8587,39,Norman_P4_test
