condition,truth_pca_0,truth_pca_1,truth_pca_2,truth_pca_3,truth_pca_4,truth_pca_5,truth_pca_6,truth_pca_7,truth_pca_8,truth_pca_9,truth_effect_pca_0,truth_effect_pca_1,truth_effect_pca_2,truth_effect_pca_3,truth_effect_pca_4,truth_effect_pca_5,truth_effect_pca_6,truth_effect_pca_7,truth_effect_pca_8,truth_effect_pca_9
DOT1L+GATA2,0.7194629847088958,-0.5406018094656162,-0.41250211299701983,-0.7961333653411264,0.28995325415550893,-0.16550803065221892,-0.2968843896045817,0.0036905899788137603,-0.5629745689052587,-0.17159315434458744,-1.9929807105519664,0.5997386386180825,0.46047057734954305,-0.14288047421245453,0.10837703337995866,0.43242128883540215,0.06913392479758218,0.30962604193958476,-0.5019574067812116,-0.28137731482607214
DOT1L+HDAC3,1.838079801999986,0.16680290123081465,1.5279189217575069,-0.2844390248394097,-0.7398773465141117,-0.08763001040710383,0.3172418247658321,0.07253368509069855,-0.13271641196425665,-0.262958235783937,-0.8743638932608762,1.3071433493145133,2.4008916121040698,0.3688138662892622,-0.921453567289662,0.5102993090805172,0.683260139167996,0.37846913705146956,-0.07169924984020964,-0.3727423962654217
DOT1L+KDM1A,-1.3527236374276561,2.9380289432115134,4.123413136824159,0.459121133757929,1.811498565281941,1.2859556993714603,0.009956562662809754,-0.20794463684772355,0.04380010822732712,0.24213145623798055,-4.065167332688518,4.078369391295212,4.996385827170722,1.112374024886601,1.6299223445063908,1.8838850188590812,0.3759748770649736,0.09799081511304744,0.10481727035137413,0.13234729575649584
DOT1L+MED24,-3.0140653356199323,1.7385463644681565,-0.45811658104741776,1.619070638721999,-0.6421693245589819,-0.8359919757130152,0.8310020747015627,-0.18389556542729335,-0.6333866721693708,0.27081176773914173,-5.726509030880795,2.878886812551855,0.4148561092991451,2.272323529850671,-0.8237455453345321,-0.23806265622539413,1.1970203891037265,0.12203988653347764,-0.5723695100453239,0.16102760725765702
DOT1L+RCOR1,0.9050010023842134,-0.5889368490225306,-0.20918172209721128,-0.2947207059455314,0.4727155357476903,-0.40716816344444806,-0.5903318744351773,-0.2813934835466211,-0.2703879647828902,-0.26455567390966156,-1.8074426928766487,0.5514035990611681,0.6637909682493516,0.3585321851831405,0.2911393149721401,0.190761156043173,-0.22431356003301345,0.024541968414149906,-0.20937080265884317,-0.37433983439114626
DOT1L+RING1,0.027344253601247447,-0.15127255546888158,0.26216425915406566,-0.8840057937532162,0.17402701140320698,-0.42372952149154325,-0.33928781992403306,-0.054038988098256406,-0.40387043870101824,-0.09516611710494308,-2.685099441659615,0.9890678926148171,1.1351369495006285,-0.2307529026245443,-0.007549209372343296,0.17419979799607782,0.026730494478130806,0.2518964638625146,-0.34285327657697123,-0.2049502775864278
DOT1L+SMARCD1,-0.8112602852563913,0.16939368894918488,-0.7893161255075309,0.4225599137913747,-0.38363205985164395,-0.4385724563081153,-0.4731915948756863,-0.2572713300549714,-1.339687150039011,0.07306614387490808,-3.5237039805172534,1.3097341370328837,0.08365656483903194,1.0758128049200466,-0.5652082806271942,0.15935686317950576,-0.10717328047352243,0.04866412190579961,-1.2786699879149641,-0.03671801660657664
EP300+IKZF1,-1.6209562377011946,-0.9623052361606519,-1.9316867767206487,0.19143904363367997,-1.0629204306590834,1.0873034665210426,-0.5920174814711123,0.5359229763270422,-0.26850199104350114,-0.44468521306996944,-4.333399932962057,0.17803521192304683,-1.0587140863740858,0.8446919347623518,-1.2444966514346336,1.6852327860086636,-0.22599916706894846,0.8418584282878132,-0.20748482891945413,-0.5544693735514542
EP300+MYB,-3.988823868151658,0.013647080022910013,-0.7654769445863251,1.290542903473605,-2.740946210847537,2.900822504502077,-1.0286273984323027,-0.04737972384298661,1.151859701079092,-1.6829551221953105,-6.70126756341252,1.1539875281066088,0.10749574576023779,1.9437957946022768,-2.9225224316230873,3.4987518239896978,-0.6626090840301389,0.2585557281177844,1.212876863203139,-1.7927392826767952
FLI1+GSE1,-2.274737308056309,0.46189915301772533,1.3398095379447283,0.16904580268492575,0.6928410038902265,-0.09138738634401683,-3.192852950347115,0.6083533679372106,0.17914859759642543,-0.13858684322598547,-4.987181003317171,1.6022396011014242,2.2127822282912915,0.8222986938135977,0.5112647831146763,0.5065419331436043,-2.826834635944951,0.9142888198979816,0.24016575972047244,-0.24837100370747017
FLI1+HDAC3,-0.1676355683355494,1.078570711619547,1.8539622964862714,0.6284245853896083,-0.3452464852564216,-0.696014379360658,-2.8621645993243323,0.25227758593282107,0.38888651729456536,0.4085511274124428,-2.8800792635964116,2.2189111597032456,2.726934986832834,1.2816774765182801,-0.5268227060319719,-0.09808505987303695,-2.4961462849221685,0.5582130378935921,0.44990367941861237,0.2987669669309581
FLI1+IKZF1,-1.182123805067338,1.0479978364730484,1.0162860281211736,0.37697345879260286,-0.31925585402190815,-0.574543985221512,-2.7410691098336866,0.3009604476181724,-0.18903541291334655,0.08194812516588117,-3.8945675003282,2.188338284556747,1.8892587184677365,1.0302263499212747,-0.5008320747974584,0.023385334266109115,-2.3750507954315228,0.6068958995789434,-0.12801825078929954,-0.027836035315603552
