record_id,task_id,task_key,dataset_name,fold_id,split,context,perturbation,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells,source_dataset,source_seed,gears_uncertainty_logvar_mean,gears_uncertainty_confidence
GEARS::norman::seed1::single::ARID1A+ctrl,ARID1A+ctrl,norman::ARID1A+ctrl,norman,1,test,GEARS_single_heldout,ARID1A+ctrl,GEARS,GEARS::norman::seed1::single::ARID1A+ctrl::pred,GEARS::norman::seed1::single::ARID1A+ctrl::true,0.0817164257168769,0.7098420571148001,232,norman,1,,
GEARS::norman::seed1::single::BCL2L11+ctrl,BCL2L11+ctrl,norman::BCL2L11+ctrl,norman,1,test,GEARS_single_heldout,BCL2L11+ctrl,GEARS,GEARS::norman::seed1::single::BCL2L11+ctrl::pred,GEARS::norman::seed1::single::BCL2L11+ctrl::true,0.0663120076060295,1.044510798211339,582,norman,1,,
GEARS::norman::seed1::single::CBL+ctrl,CBL+ctrl,norman::CBL+ctrl,norman,1,test,GEARS_single_heldout,CBL+ctrl,GEARS,GEARS::norman::seed1::single::CBL+ctrl::pred,GEARS::norman::seed1::single::CBL+ctrl::true,0.0714248418807983,1.0620162913665587,663,norman,1,,
GEARS::norman::seed1::single::CDKN1C+ctrl,CDKN1C+ctrl,norman::CDKN1C+ctrl,norman,1,test,GEARS_single_heldout,CDKN1C+ctrl,GEARS,GEARS::norman::seed1::single::CDKN1C+ctrl::pred,GEARS::norman::seed1::single::CDKN1C+ctrl::true,0.0693537518382072,0.8170551257390819,230,norman,1,,
GEARS::norman::seed1::single::CELF2+ctrl,CELF2+ctrl,norman::CELF2+ctrl,norman,1,test,GEARS_single_heldout,CELF2+ctrl,GEARS,GEARS::norman::seed1::single::CELF2+ctrl::pred,GEARS::norman::seed1::single::CELF2+ctrl::true,0.0490056611597538,0.4382913190492681,475,norman,1,,
GEARS::norman::seed1::single::HES7+ctrl,HES7+ctrl,norman::HES7+ctrl,norman,1,test,GEARS_single_heldout,HES7+ctrl,GEARS,GEARS::norman::seed1::single::HES7+ctrl::pred,GEARS::norman::seed1::single::HES7+ctrl::true,0.0881343483924865,0.4514006903170673,126,norman,1,,
GEARS::norman::seed1::single::NCL+ctrl,NCL+ctrl,norman::NCL+ctrl,norman,1,test,GEARS_single_heldout,NCL+ctrl,GEARS,GEARS::norman::seed1::single::NCL+ctrl::pred,GEARS::norman::seed1::single::NCL+ctrl::true,0.0630299299955368,0.8784917702702651,237,norman,1,,
GEARS::norman::seed1::single::PTPN12+ctrl,PTPN12+ctrl,norman::PTPN12+ctrl,norman,1,test,GEARS_single_heldout,PTPN12+ctrl,GEARS,GEARS::norman::seed1::single::PTPN12+ctrl::pred,GEARS::norman::seed1::single::PTPN12+ctrl::true,0.0633028596639633,1.01655143996181,445,norman,1,,
GEARS::norman::seed1::single::RHOXF2+ctrl,RHOXF2+ctrl,norman::RHOXF2+ctrl,norman,1,test,GEARS_single_heldout,RHOXF2+ctrl,GEARS,GEARS::norman::seed1::single::RHOXF2+ctrl::pred,GEARS::norman::seed1::single::RHOXF2+ctrl::true,0.0891274809837341,0.8033293943393647,328,norman,1,,
GEARS::norman::seed1::single::SAMD1+ctrl,SAMD1+ctrl,norman::SAMD1+ctrl,norman,1,test,GEARS_single_heldout,SAMD1+ctrl,GEARS,GEARS::norman::seed1::single::SAMD1+ctrl::pred,GEARS::norman::seed1::single::SAMD1+ctrl::true,0.0654905214905738,0.7339021471584011,498,norman,1,,
