lambda_safeconf,lambda_disagreement,mean_delta_spearman,positive_spearman_studies,mean_delta_utility_all_budgets,positive_study_budget_cells,minimum_study_delta_spearman,mean_delta_utility_05,positive_delta_utility_05_studies,mean_delta_utility_10,positive_delta_utility_10_studies,mean_delta_utility_20,positive_delta_utility_20_studies,mean_delta_utility_30,positive_delta_utility_30_studies
0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0
0.0,0.125,0.00016519475416578128,2,0.0018476871679826972,2,-0.004464285714285712,0.0,0,0.0,0,-0.0002034348834284343,1,0.007594183555359223,1
0.0,0.25,0.006695770130403377,6,0.004225516081116081,5,-0.009540093727200688,0.0,0,-0.0007128222921908775,0,-0.00020343488342840894,2,0.01781832150008361,3
0.0,0.5,0.0164536758842314,4,0.0071790322071503265,8,-0.044212220089896254,-1.214306433183765e-17,0,0.010287123220439684,2,0.0027815989801312745,2,0.01564740662803036,4
0.0,0.75,0.006252798604518406,4,0.0156586114383988,13,-0.07718488042119419,0.0003621560811128568,1,0.01910526072680609,4,0.012937361202391555,2,0.030229667743284692,6
0.0,1.0,-0.004453137684023254,4,0.015556725284347187,14,-0.12738105311938475,-0.038069370515015674,1,0.05396239199288509,6,0.0471384739729091,3,-0.0008045943133897851,4
0.125,0.0,0.0021512458385317384,5,0.001314674996245734,3,0.0,0.0,0,0.0,0,-0.0023354835703763327,1,0.007594183555359269,2
0.125,0.125,0.005623516542006582,7,0.0045844854909999925,6,0.0,0.0,0,0.0,0,0.0010617473193722802,2,0.017276194644627693,4
0.125,0.25,0.01370044864812206,6,0.004541811631816255,5,-0.007724958832666662,0.0,0,-0.0007128222921908853,0,0.001061747319372294,2,0.017818321500083615,3
0.125,0.5,0.019385097667187285,4,0.009351426236985979,10,-0.0405403904783022,-1.214306433183765e-17,0,0.010287123220439684,2,0.010413538749777494,3,0.01670504297772675,5
0.125,0.75,0.011087325741500365,4,0.019784576880753777,15,-0.0765957316686349,0.0003621560811128568,1,0.01910526072680609,4,0.02217719539482708,4,0.037493695320269076,6
0.125,1.0,-0.006219491901079084,4,0.017730829455713616,16,-0.135807895180107,-0.0333132073582435,4,0.06311712644000446,5,0.04907320363085927,5,-0.007953804889765785,2
0.25,0.0,0.006899737655834394,6,0.0025148980502103617,3,-0.0018260590861475749,0.0,0,0.0,0,-0.0014117836526367483,1,0.011471375853478195,2
0.25,0.125,0.012844779364917755,7,0.0042585046649453746,5,-5.4046859908186626e-05,0.0,0,0.0,0,-0.0002976548650386905,1,0.01733167352482019,4
0.25,0.25,0.019298757567602933,5,0.008030340172751943,7,-0.006488007535614723,0.0,0,0.0015468592570412791,1,0.009054136565366501,2,0.02152036486859999,4
0.25,0.5,0.02213768938297364,4,0.011367957025715273,11,-0.03697076128323143,-1.214306433183765e-17,0,0.01718767385457641,3,0.012026318171468448,3,0.016257836076816246,5
0.25,0.75,0.009137917017986382,4,0.027276211562210335,15,-0.08345910204930504,-0.012386229568217744,1,0.04219601477863749,5,0.04224881482266179,4,0.03704624621575982,5
0.25,1.0,-0.010476218025636868,3,-0.011541040735236648,14,-0.14838993289962887,-0.08614715308475276,3,0.01941217810912174,4,0.027203448806460598,5,-0.006632636771776154,2
0.5,0.0,0.0202621070244038,6,0.0059479595810048,8,-0.01281123974351095,1.1564823173178714e-17,1,-0.0014569984120980546,1,0.0026988810866713786,2,0.02254995564944586,4
0.5,0.125,0.020639374362898442,6,0.006697165717585819,9,-0.01378158888263692,1.1564823173178714e-17,1,0.005723506590741319,2,0.0010574078635806556,1,0.020007748416021286,5
0.5,0.25,0.02779213822803615,4,0.01283392495622412,13,-0.030683640678289548,-5.782411586589352e-19,1,0.0134709938932462,3,0.01186713123468099,3,0.025997574696969297,6
0.5,0.5,0.031110741662579197,4,0.021579860021885753,12,-0.07319820093638266,-0.0127483856493306,1,0.032225403027346965,4,0.04920974387280181,4,0.01763267883672483,3
0.5,0.75,0.006841731219296508,3,-0.0029208630878613095,10,-0.1271880682070487,-0.08215144893705832,1,0.018747557131383152,3,0.027369896246062397,4,0.024350543208167527,2
0.5,1.0,-0.017659510573688274,3,-0.03822375331619558,13,-0.18313175156620715,-0.08832831682719282,3,-0.06125109878433052,4,0.002902068687333435,4,-0.006217666340592443,2
0.75,0.0,0.025195872477021243,5,0.003039198720798246,11,-0.03965525302835876,-0.009793765477490052,1,0.002111447905776556,2,0.0015754603643980945,3,0.018263652090508387,5
0.75,0.125,0.026472714604958338,4,0.008045560694425476,13,-0.05538296295130507,-0.009072794192359212,1,0.0007465669321559411,3,0.009011664505796553,4,0.031496805532108624,5
0.75,0.25,0.033454525204753886,5,0.018570504744545992,15,-0.07604503630209974,-0.02395612967526075,1,0.01918372368232598,4,0.04686907102365156,5,0.032185353947467174,5
0.75,0.5,0.02705132719707581,4,-0.0031964052497354487,12,-0.1281159663321163,-0.08204100689018379,1,0.021382681902249945,3,0.03005665977977432,5,0.01781604420921773,3
0.75,0.75,-0.005807923760926927,3,-0.03759860054356877,10,-0.17708496062455364,-0.09079478072330163,2,-0.06907280873089813,3,-0.013057997676987905,3,0.022531184956912552,2
0.75,1.0,-0.02422775834777746,3,-0.0683826179029132,10,-0.2122584087711032,-0.14051251815428356,3,-0.05211853413677095,3,-0.05566363278559516,2,-0.025235786535003153,2
1.0,0.0,0.0305071674140261,5,0.008449851182590243,13,-0.08471865432551384,-0.03299184239773259,2,0.010720720997373853,4,0.031547126436801645,3,0.024523399693918067,4
1.0,0.125,0.02725852362848544,4,0.012049679897541576,14,-0.10283202787910373,-0.04438116311988326,2,0.043891028827686474,4,0.03076513875059657,5,0.017923715131766514,3
1.0,0.25,0.02794791280720944,4,-0.004708301243215756,12,-0.13036890991287833,-0.0970042251630046,1,0.032578530697076856,3,0.02303419909685876,4,0.022558290396205938,4
1.0,0.5,0.014901492152740961,4,-0.03215327022877365,8,-0.17862715507016674,-0.10440915415689603,1,-0.043334215592731706,2,0.006881645690141682,3,0.012248643144391419,2
1.0,0.75,-0.012094342643531724,3,-0.06635303274213161,8,-0.2066137868164493,-0.1265579812651616,2,-0.07511919889209079,2,-0.06282875919498823,2,-0.0009061916162858147,2
1.0,1.0,-0.03110510242477298,3,-0.09240498861489999,7,-0.2318539988771893,-0.1691810075911771,1,-0.0814596920231419,2,-0.08422450671937741,2,-0.03475474812590351,2
