heldout_dataset,method,setting,lambda_safeconf,lambda_disagreement,heldout_truth_used
Frangieh,global_grid,ALL,0.5,0.125,False
Frangieh,nonnegative,ALL,0.5396376963107994,0.11697379623110862,False
Frangieh,setting_grid,context_and_perturbation_unseen,1.0,0.0,False
Frangieh,setting_grid,context_unseen,0.5,0.125,False
Frangieh,setting_grid,perturbation_unseen,0.75,0.25,False
Frangieh,setting_grid,random_pair,0.75,0.75,False
Lara_exvivo,global_grid,ALL,0.5,0.125,False
Lara_exvivo,nonnegative,ALL,0.5077606649352275,0.1367736864478469,False
Lara_exvivo,setting_grid,context_and_perturbation_unseen,0.75,0.25,False
Lara_exvivo,setting_grid,context_unseen,0.25,0.125,False
Lara_exvivo,setting_grid,perturbation_unseen,0.75,0.25,False
Lara_exvivo,setting_grid,random_pair,0.75,0.75,False
Liang,global_grid,ALL,0.5,0.125,False
Liang,nonnegative,ALL,0.5320365782102608,0.11865003789025824,False
Liang,setting_grid,context_and_perturbation_unseen,1.0,0.0,False
Liang,setting_grid,context_unseen,0.5,0.125,False
Liang,setting_grid,perturbation_unseen,0.75,0.5,False
Liang,setting_grid,random_pair,0.5,1.0,False
Nadig_two_cellline,global_grid,ALL,1.0,0.0,False
Nadig_two_cellline,nonnegative,ALL,0.5899051496268389,0.1003387658105023,False
Nadig_two_cellline,setting_grid,context_and_perturbation_unseen,0.25,0.5,False
Nadig_two_cellline,setting_grid,context_unseen,0.5,0.125,False
Nadig_two_cellline,setting_grid,perturbation_unseen,0.75,0.5,False
Nadig_two_cellline,setting_grid,random_pair,0.75,0.75,False
Replogle_two_cellline,global_grid,ALL,0.5,0.125,False
Replogle_two_cellline,nonnegative,ALL,0.5508934958548756,0.1253902306687634,False
Replogle_two_cellline,setting_grid,context_and_perturbation_unseen,1.0,0.0,False
Replogle_two_cellline,setting_grid,context_unseen,0.5,0.125,False
Santinha,global_grid,ALL,0.5,0.125,False
Santinha,nonnegative,ALL,0.5307011107069408,0.11476550235287915,False
Santinha,setting_grid,context_and_perturbation_unseen,0.25,0.25,False
Santinha,setting_grid,context_unseen,0.5,0.125,False
Santinha,setting_grid,perturbation_unseen,0.25,0.5,False
Santinha,setting_grid,random_pair,0.75,0.75,False
Shifrut,global_grid,ALL,0.5,0.125,False
Shifrut,nonnegative,ALL,0.5870297320757759,0.06662698927948164,False
Shifrut,setting_grid,context_and_perturbation_unseen,1.0,0.0,False
Shifrut,setting_grid,context_unseen,0.5,0.125,False
Shifrut,setting_grid,perturbation_unseen,0.75,0.5,False
Shifrut,setting_grid,random_pair,0.75,0.75,False
Tian_CRISPRi,global_grid,ALL,0.5,0.125,False
Tian_CRISPRi,nonnegative,ALL,0.5881278703142071,0.07073503128010557,False
Tian_CRISPRi,setting_grid,context_and_perturbation_unseen,1.0,0.5,False
Tian_CRISPRi,setting_grid,context_unseen,0.5,0.125,False
Tian_CRISPRi,setting_grid,perturbation_unseen,0.5,1.0,False
Tian_CRISPRi,setting_grid,random_pair,0.75,0.75,False
