dataset,fold_id,task_id,setting,perturbation,error_two_predictor_mean_rmse,magnitude,fixed_80m_20s,learned_magnitude,learned_full,guarded_full
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::A2M+ctrl,context_unseen_row,A2M+ctrl,0.0435598305320674,0.35125448028673834,0.3727598566308244,0.9588473495139775,0.9598069519184489,0.9598069519184489
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::ACSL3+ctrl,context_unseen_row,ACSL3+ctrl,0.0640305448666863,0.7634408602150538,0.7512544802867385,1.0291379679965715,1.0428854548834645,1.0428854548834645
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::ACTA2+ctrl,context_unseen_row,ACTA2+ctrl,0.0504378027243404,0.8458781362007168,0.8293906810035843,1.0569558121892915,1.0811305351723248,1.0811305351723248
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::AEBP1+ctrl,context_unseen_row,AEBP1+ctrl,0.0414429222065145,0.3010752688172043,0.32544802867383515,0.9581194856937081,0.9726607631437294,0.9726607631437294
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::AGA+ctrl,context_unseen_row,AGA+ctrl,0.0415261275320516,0.4551971326164875,0.4716845878136201,0.9657609815605885,0.9724689732816415,0.9724689732816415
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::AHNAK+ctrl,context_and_perturbation_unseen,AHNAK+ctrl,0.0479452295604236,0.6308243727598566,0.6838709677419355,0.9940115240940949,1.0728932650604546,1.0728932650604546
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::APOD+ctrl,context_unseen_row,APOD+ctrl,0.0453610406888044,0.5985663082437276,0.6028673835125448,0.9872620001073331,0.9960295613148156,0.9960295613148156
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::APOE+ctrl,context_unseen_row,APOE+ctrl,0.0480571375459101,0.9390681003584229,0.9383512544802868,1.0939250336371926,1.1640051513006846,1.1640051513006846
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::ARMC6+ctrl,context_and_perturbation_unseen,ARMC6+ctrl,0.0502778092432592,0.12186379928315412,0.2580645161290323,0.9693924060725232,1.0733892809423211,1.0733892809423211
Frangieh,frangieh_context_holdout_1_Co-culture,Co-culture::ATP1B1+ctrl,context_unseen_row,ATP1B1+ctrl,0.0507755345068729,0.9247311827956989,0.9240143369175627,1.0878559691711238,1.154491449371622,1.154491449371622
