inner_study,training_studies,arm,lambda,alpha,utility,outer_study
Frangieh,Lara_exvivo|Santinha,M,0.0,100.0,0.4824332316233164,Cui_direct41
Frangieh,Lara_exvivo|Santinha,M,0.25,100.0,0.4824332316233164,Cui_direct41
Frangieh,Lara_exvivo|Santinha,M,0.25,10.0,0.4824332316233164,Cui_direct41
Frangieh,Lara_exvivo|Santinha,M,0.25,1.0,0.4824332316233164,Cui_direct41
Frangieh,Lara_exvivo|Santinha,M,0.5,100.0,0.4824332316233164,Cui_direct41
Frangieh,Lara_exvivo|Santinha,M,0.5,10.0,0.4824332316233164,Cui_direct41
Frangieh,Lara_exvivo|Santinha,M,0.5,1.0,0.4824332316233164,Cui_direct41
Frangieh,Lara_exvivo|Santinha,M,1.0,100.0,0.4824332316233164,Cui_direct41
Frangieh,Lara_exvivo|Santinha,M,1.0,10.0,0.4824332316233164,Cui_direct41
Frangieh,Lara_exvivo|Santinha,M,1.0,1.0,0.4824332316233164,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MD,0.0,100.0,0.4824332316233164,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MD,0.25,100.0,0.4824332316233164,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MD,0.25,10.0,0.48265593674795565,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MD,0.25,1.0,0.48394941612073206,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MD,0.5,100.0,0.4824332316233164,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MD,0.5,10.0,0.5041641232560979,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MD,0.5,1.0,0.5043976918784019,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MD,1.0,100.0,0.4829917927899749,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MD,1.0,10.0,0.5305875755440428,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MD,1.0,1.0,0.5289384649061192,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MDH,0.0,100.0,0.4824332316233164,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MDH,0.25,100.0,0.4824332316233164,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MDH,0.25,10.0,0.4832514504459649,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MDH,0.25,1.0,0.4823428417303213,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MDH,0.5,100.0,0.4824332316233164,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MDH,0.5,10.0,0.5038815276920858,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MDH,0.5,1.0,0.4961020731142436,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MDH,1.0,100.0,0.48980867815051243,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MDH,1.0,10.0,0.5220082913787464,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MDH,1.0,1.0,0.5204144729197135,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MDH_condition,0.0,100.0,0.4824332316233164,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MDH_condition,0.25,100.0,0.48202939834535236,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MDH_condition,0.25,10.0,0.4813956629334181,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MDH_condition,0.25,1.0,0.4823428417303213,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MDH_condition,0.5,100.0,0.4824271421711502,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MDH_condition,0.5,10.0,0.4911691270762828,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MDH_condition,0.5,1.0,0.493454877454833,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MDH_condition,1.0,100.0,0.4828147642488791,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MDH_condition,1.0,10.0,0.49750220980879717,Cui_direct41
Frangieh,Lara_exvivo|Santinha,MDH_condition,1.0,1.0,0.49645181815450773,Cui_direct41
Lara_exvivo,Frangieh|Santinha,M,0.0,100.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,M,0.25,100.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,M,0.25,10.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,M,0.25,1.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,M,0.5,100.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,M,0.5,10.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,M,0.5,1.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,M,1.0,100.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,M,1.0,10.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,M,1.0,1.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MD,0.0,100.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MD,0.25,100.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MD,0.25,10.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MD,0.25,1.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MD,0.5,100.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MD,0.5,10.0,0.25357106415695113,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MD,0.5,1.0,0.2593903048687437,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MD,1.0,100.0,0.2598427619199707,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MD,1.0,10.0,0.2355936417397296,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MD,1.0,1.0,0.2566553956667213,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MDH,0.0,100.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MDH,0.25,100.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MDH,0.25,10.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MDH,0.25,1.0,0.2540385228098653,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MDH,0.5,100.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MDH,0.5,10.0,0.25357106415695113,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MDH,0.5,1.0,0.25522625453928566,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MDH,1.0,100.0,0.23731587022709966,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MDH,1.0,10.0,0.23706757282753324,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MDH,1.0,1.0,0.2318791105324145,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MDH_condition,0.0,100.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MDH_condition,0.25,100.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MDH_condition,0.25,10.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MDH_condition,0.25,1.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MDH_condition,0.5,100.0,0.25374622306295996,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MDH_condition,0.5,10.0,0.24967151030158868,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MDH_condition,0.5,1.0,0.25613508564737486,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MDH_condition,1.0,100.0,0.23466919981073095,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MDH_condition,1.0,10.0,0.2602748736242713,Cui_direct41
Lara_exvivo,Frangieh|Santinha,MDH_condition,1.0,1.0,0.25052007333519183,Cui_direct41
Santinha,Frangieh|Lara_exvivo,M,0.0,100.0,0.4081830334018205,Cui_direct41
Santinha,Frangieh|Lara_exvivo,M,0.25,100.0,0.4081830334018205,Cui_direct41
Santinha,Frangieh|Lara_exvivo,M,0.25,10.0,0.4081830334018205,Cui_direct41
Santinha,Frangieh|Lara_exvivo,M,0.25,1.0,0.4081830334018205,Cui_direct41
Santinha,Frangieh|Lara_exvivo,M,0.5,100.0,0.4081830334018205,Cui_direct41
Santinha,Frangieh|Lara_exvivo,M,0.5,10.0,0.4081830334018205,Cui_direct41
Santinha,Frangieh|Lara_exvivo,M,0.5,1.0,0.4081830334018205,Cui_direct41
Santinha,Frangieh|Lara_exvivo,M,1.0,100.0,0.4081830334018205,Cui_direct41
Santinha,Frangieh|Lara_exvivo,M,1.0,10.0,0.4081830334018205,Cui_direct41
Santinha,Frangieh|Lara_exvivo,M,1.0,1.0,0.4081830334018205,Cui_direct41
