effect_row,cell_type,treatment,condition,n_perturbed_cells,source_context_id
0,a549,IFNB,AKT1,606,a549|IFNB
1,a549,IFNB,FOS,493,a549|IFNB
2,a549,IFNB,IRF7,436,a549|IFNB
3,a549,IFNB,JUN,525,a549|IFNB
4,a549,IFNB,MYC,501,a549|IFNB
5,a549,IFNB,PARP12,682,a549|IFNB
6,a549,IFNB,SP100,496,a549|IFNB
7,a549,IFNB,STAT2,417,a549|IFNB
8,a549,IFNB,TRAFD1,478,a549|IFNB
9,a549,IFNG,ATF3,548,a549|IFNG
10,a549,IFNG,CEBPE,417,a549|IFNG
11,a549,IFNG,FMNL2,338,a549|IFNG
12,a549,IFNG,FOXN3,724,a549|IFNG
13,a549,IFNG,IFNGR1,604,a549|IFNG
14,a549,IFNG,IFNGR2,1165,a549|IFNG
15,a549,IFNG,IRF2,151,a549|IFNG
16,a549,IFNG,IRF7,384,a549|IFNG
17,a549,IFNG,JAK2,1000,a549|IFNG
18,a549,IFNG,JUN,370,a549|IFNG
19,a549,IFNG,MYC,479,a549|IFNG
20,a549,IFNG,PARP12,747,a549|IFNG
21,a549,IFNG,PIK3CA,476,a549|IFNG
22,a549,IFNG,PLEK,442,a549|IFNG
23,a549,IFNG,PRDM1,623,a549|IFNG
24,a549,IFNG,RARRES3,137,a549|IFNG
25,a549,IFNG,SOX2,45,a549|IFNG
26,a549,IFNG,SP100,468,a549|IFNG
27,a549,IFNG,STAT2,202,a549|IFNG
28,a549,IFNG,TAPBPL,164,a549|IFNG
29,a549,IFNG,TBX21,476,a549|IFNG
30,a549,IFNG,TRAFD1,542,a549|IFNG
31,a549,IFNG,ZNF267,223,a549|IFNG
32,a549,INS,CHUK,588,a549|INS
33,a549,INS,EIF2B1,1162,a549|INS
34,a549,INS,FOS,997,a549|INS
35,a549,INS,FOXM1,726,a549|INS
36,a549,INS,FOXO4,221,a549|INS
37,a549,INS,GRB2,1200,a549|INS
38,a549,INS,IKBKB,309,a549|INS
39,a549,INS,INSR,1038,a549|INS
40,a549,INS,MAPK1,638,a549|INS
41,a549,INS,MAPK3,1284,a549|INS
42,a549,INS,PIK3CA,715,a549|INS
43,a549,INS,POLR2L,463,a549|INS
44,a549,INS,RPS6KB1,1094,a549|INS
45,a549,INS,SHC1,481,a549|INS
46,a549,INS,SMARCE1,167,a549|INS
47,a549,INS,SREBF2,1482,a549|INS
48,a549,INS,SRF,342,a549|INS
49,a549,INS,TAF7,1335,a549|INS
50,a549,INS,TTF1,491,a549|INS
51,a549,TGFB,AKT1,1836,a549|TGFB
52,a549,TGFB,ATF2,658,a549|TGFB
53,a549,TGFB,CHUK,534,a549|TGFB
54,a549,TGFB,EP300,389,a549|TGFB
55,a549,TGFB,FOS,938,a549|TGFB
56,a549,TGFB,IKBKB,247,a549|TGFB
57,a549,TGFB,IRF7,1336,a549|TGFB
58,a549,TGFB,JUN,789,a549|TGFB
59,a549,TGFB,KRAS,1183,a549|TGFB
60,a549,TGFB,MAPK1,647,a549|TGFB
61,a549,TGFB,MAPK3,1287,a549|TGFB
62,a549,TGFB,MYC,1417,a549|TGFB
63,a549,TGFB,PAK1,2058,a549|TGFB
64,a549,TGFB,PIK3CA,884,a549|TGFB
65,a549,TGFB,RAF1,587,a549|TGFB
66,a549,TGFB,RPS6KB1,1518,a549|TGFB
67,a549,TGFB,RUNX2,736,a549|TGFB
68,a549,TGFB,SMAD2,2711,a549|TGFB
69,a549,TGFB,SMAD4,677,a549|TGFB
70,a549,TGFB,SMAD5,361,a549|TGFB
71,a549,TGFB,TGFBR2,823,a549|TGFB
72,a549,TGFB,TGFBR3,611,a549|TGFB
73,a549,TNFA,CHUK,375,a549|TNFA
74,a549,TNFA,FOS,755,a549|TNFA
75,a549,TNFA,IKBKB,175,a549|TNFA
76,a549,TNFA,JUN,684,a549|TNFA
77,a549,TNFA,MYC,902,a549|TNFA
78,a549,TNFA,PIK3CA,525,a549|TNFA
79,a549,TNFA,ZNF267,430,a549|TNFA
80,bxpc3,IFNB,AKT1,2499,bxpc3|IFNB
81,bxpc3,IFNB,FOS,275,bxpc3|IFNB
82,bxpc3,IFNB,IRF7,3860,bxpc3|IFNB
83,bxpc3,IFNB,JUN,1709,bxpc3|IFNB
84,bxpc3,IFNB,MYC,1474,bxpc3|IFNB
85,bxpc3,IFNB,PARP12,1178,bxpc3|IFNB
86,bxpc3,IFNB,SP100,2057,bxpc3|IFNB
87,bxpc3,IFNB,STAT2,1472,bxpc3|IFNB
88,bxpc3,IFNB,TRAFD1,1231,bxpc3|IFNB
89,bxpc3,IFNG,ATF3,6805,bxpc3|IFNG
90,bxpc3,IFNG,CEBPE,353,bxpc3|IFNG
91,bxpc3,IFNG,FMNL2,473,bxpc3|IFNG
92,bxpc3,IFNG,FOXN3,1357,bxpc3|IFNG
93,bxpc3,IFNG,IFNGR1,812,bxpc3|IFNG
94,bxpc3,IFNG,IFNGR2,2584,bxpc3|IFNG
95,bxpc3,IFNG,IRF2,1584,bxpc3|IFNG
96,bxpc3,IFNG,IRF7,1055,bxpc3|IFNG
97,bxpc3,IFNG,JAK2,1233,bxpc3|IFNG
98,bxpc3,IFNG,JUN,1755,bxpc3|IFNG
99,bxpc3,IFNG,MYC,899,bxpc3|IFNG
100,bxpc3,IFNG,PARP12,2132,bxpc3|IFNG
101,bxpc3,IFNG,PIK3CA,168,bxpc3|IFNG
102,bxpc3,IFNG,PLEK,715,bxpc3|IFNG
103,bxpc3,IFNG,PRDM1,1047,bxpc3|IFNG
104,bxpc3,IFNG,RARRES3,1195,bxpc3|IFNG
105,bxpc3,IFNG,SOX2,85,bxpc3|IFNG
106,bxpc3,IFNG,SP100,3261,bxpc3|IFNG
107,bxpc3,IFNG,STAT2,67,bxpc3|IFNG
108,bxpc3,IFNG,TBX21,3139,bxpc3|IFNG
109,bxpc3,IFNG,TRAFD1,418,bxpc3|IFNG
110,bxpc3,IFNG,ZNF267,215,bxpc3|IFNG
111,bxpc3,INS,CHUK,932,bxpc3|INS
112,bxpc3,INS,EIF2B1,4250,bxpc3|INS
113,bxpc3,INS,FOS,1370,bxpc3|INS
114,bxpc3,INS,FOXM1,1603,bxpc3|INS
115,bxpc3,INS,FOXO4,64,bxpc3|INS
116,bxpc3,INS,GRB2,3285,bxpc3|INS
117,bxpc3,INS,IKBKB,1393,bxpc3|INS
118,bxpc3,INS,INSR,2160,bxpc3|INS
119,bxpc3,INS,MAPK1,1325,bxpc3|INS
120,bxpc3,INS,MAPK3,5079,bxpc3|INS
121,bxpc3,INS,PIK3CA,205,bxpc3|INS
122,bxpc3,INS,POLR2L,374,bxpc3|INS
123,bxpc3,INS,RPS6KB1,3193,bxpc3|INS
124,bxpc3,INS,SHC1,1959,bxpc3|INS
125,bxpc3,INS,SMARCE1,37,bxpc3|INS
126,bxpc3,INS,SREBF2,5591,bxpc3|INS
127,bxpc3,INS,SRF,1421,bxpc3|INS
128,bxpc3,INS,TAF7,2555,bxpc3|INS
129,bxpc3,INS,TTF1,999,bxpc3|INS
130,bxpc3,TGFB,AKT1,392,bxpc3|TGFB
131,bxpc3,TGFB,ATF2,128,bxpc3|TGFB
132,bxpc3,TGFB,CHUK,110,bxpc3|TGFB
133,bxpc3,TGFB,EP300,204,bxpc3|TGFB
134,bxpc3,TGFB,FOS,134,bxpc3|TGFB
135,bxpc3,TGFB,IKBKB,34,bxpc3|TGFB
136,bxpc3,TGFB,IRF7,378,bxpc3|TGFB
137,bxpc3,TGFB,JUN,334,bxpc3|TGFB
138,bxpc3,TGFB,KRAS,540,bxpc3|TGFB
139,bxpc3,TGFB,MAPK1,262,bxpc3|TGFB
140,bxpc3,TGFB,MAPK3,231,bxpc3|TGFB
141,bxpc3,TGFB,MYC,242,bxpc3|TGFB
