task_id,cell_type,treatment,condition,n_sources,M,H,full_gene_rmse,no_change_rmse,test_perturbed_expression_rows_read,rank_M,rank_H,risk_w_0_0,risk_w_0_2,risk_w_0_4,risk_w_0_6,risk_w_1_0
hap1|IFNG::ATF3,hap1,IFNG,ATF3,2,0.0009181078314896047,0.008284898239656236,0.019008231308052327,0.019016853910653844,0,0.4,0.1,0.4,0.3400000000000001,0.28,0.22000000000000003,0.1
hap1|IFNG::CEBPE,hap1,IFNG,CEBPE,2,0.0012496382780451385,0.012249350329982952,0.018904294857283926,0.018843588336235735,0,0.65,0.5,0.65,0.62,0.5900000000000001,0.56,0.5
hap1|IFNG::FMNL2,hap1,IFNG,FMNL2,2,0.0012158631792894654,0.011870054053452199,0.020801602114288692,0.0209020533702033,0,0.6,0.45,0.6,0.57,0.54,0.51,0.45
hap1|IFNG::FOXN3,hap1,IFNG,FOXN3,2,0.0011179037415593297,0.011098157363530637,0.018684865986409227,0.018759091900274617,0,0.55,0.25,0.55,0.49000000000000005,0.43000000000000005,0.37,0.25
hap1|IFNG::IFNGR1,hap1,IFNG,IFNGR1,2,0.0038007300594034713,0.020618984784439173,0.0442599337025472,0.04564917433841435,0,1.0,0.9,1.0,0.9800000000000001,0.96,0.9400000000000001,0.9
hap1|IFNG::IFNGR2,hap1,IFNG,IFNGR2,2,0.0034409796552736715,0.019521933717979063,0.04701063390482184,0.04842112292291351,0,0.95,0.85,0.95,0.93,0.9099999999999999,0.89,0.85
hap1|IFNG::IRF2,hap1,IFNG,IRF2,2,0.001889446950707796,0.0161145136079825,0.025697983619107422,0.02568518779498777,0,0.75,0.75,0.75,0.7500000000000001,0.75,0.75,0.75
hap1|IFNG::JAK2,hap1,IFNG,JAK2,2,0.003002589651723332,0.017468619972980996,0.04554255275792705,0.04669663677146328,0,0.9,0.8,0.9,0.8800000000000001,0.8600000000000001,0.8400000000000001,0.8
hap1|IFNG::MYC,hap1,IFNG,MYC,16,0.000349545432631499,0.011257786086019274,0.018117498526937368,0.01813752154368645,0,0.05,0.35,0.05,0.11,0.16999999999999998,0.22999999999999998,0.35
hap1|IFNG::PARP12,hap1,IFNG,PARP12,8,0.0006328208386794054,0.01113288650130556,0.019036677680663534,0.01912096063614139,0,0.25,0.3,0.25,0.26,0.27,0.28,0.3
hap1|IFNG::PIK3CA,hap1,IFNG,PIK3CA,12,0.000602254256811661,0.01549204214781976,0.02770463221214329,0.027722860887431772,0,0.1,0.65,0.1,0.21000000000000002,0.32,0.43000000000000005,0.65
hap1|IFNG::PLEK,hap1,IFNG,PLEK,2,0.0010159408212184833,0.010354577308037885,0.018683187545179218,0.01867291576695659,0,0.45,0.15,0.45,0.39,0.33,0.27,0.15
hap1|IFNG::PRDM1,hap1,IFNG,PRDM1,2,0.0011160920277705584,0.010597835175831904,0.017749813295662758,0.01774585853886689,0,0.5,0.2,0.5,0.44000000000000006,0.38,0.32,0.2
