perturbation,own_true_delta_cosine,nearest_true_centroid,nearest_true_delta_cosine,centroid_match_correct,n_candidate_true_centroids,metric_scope
ATF4+ctrl,0.060652542865427796,SEC61G+ctrl,0.33381948016886315,False,24,Systema_style_frozen_panel_diagnostic
COPZ1+ctrl,0.6072325598240594,COPZ1+ctrl,0.6072325598240594,True,24,Systema_style_frozen_panel_diagnostic
DAD1+ctrl,0.38682962952580685,SPCS3+ctrl,0.6048058426631265,False,24,Systema_style_frozen_panel_diagnostic
DERL2+ctrl,0.42035389952639696,SEC61G+ctrl,0.5152470306384601,False,24,Systema_style_frozen_panel_diagnostic
DNAJC19+ctrl,0.8374168558524412,IARS2+ctrl,0.8808109748427752,False,24,Systema_style_frozen_panel_diagnostic
EIF2S1+ctrl,0.38068503516939434,SEC61G+ctrl,0.5171535254093431,False,24,Systema_style_frozen_panel_diagnostic
GBF1+ctrl,0.5457552008287974,SEC61G+ctrl,0.5857127184218203,False,24,Systema_style_frozen_panel_diagnostic
IARS2+ctrl,0.569549011405075,SEC61G+ctrl,0.6312548075857223,False,24,Systema_style_frozen_panel_diagnostic
IDH3A+ctrl,0.328461911721386,COPZ1+ctrl,0.5264045313763134,False,24,Systema_style_frozen_panel_diagnostic
MRPL39+ctrl,0.17055574577823282,SEC61G+ctrl,0.5435189520979122,False,24,Systema_style_frozen_panel_diagnostic
NEDD8+ctrl,0.1814991964548969,SEC61G+ctrl,0.4935100729783682,False,24,Systema_style_frozen_panel_diagnostic
OST4+ctrl,0.28834596957196484,SEC61G+ctrl,0.5641108122175419,False,24,Systema_style_frozen_panel_diagnostic
PDIA6+ctrl,0.07502114302461901,SPCS3+ctrl,0.4160145784129187,False,24,Systema_style_frozen_panel_diagnostic
PSMD4+ctrl,0.31551958302261107,GBF1+ctrl,0.563602911489622,False,24,Systema_style_frozen_panel_diagnostic
PTDSS1+ctrl,0.1002276724598877,SEC61G+ctrl,0.43021199333253374,False,24,Systema_style_frozen_panel_diagnostic
SEC61G+ctrl,0.5971334077190534,SEC61G+ctrl,0.5971334077190534,True,24,Systema_style_frozen_panel_diagnostic
SEL1L+ctrl,0.28000603769867455,SEC61G+ctrl,0.5370719348836273,False,24,Systema_style_frozen_panel_diagnostic
SLC35B1+ctrl,0.32044929231908875,SEC61G+ctrl,0.5931489318762667,False,24,Systema_style_frozen_panel_diagnostic
SPCS3+ctrl,0.4844033214963743,SEC61G+ctrl,0.5510956598028949,False,24,Systema_style_frozen_panel_diagnostic
SRP68+ctrl,0.4136788264578526,SEC61G+ctrl,0.4878053955964529,False,24,Systema_style_frozen_panel_diagnostic
SYVN1+ctrl,0.2444461906629016,SEC61G+ctrl,0.45027492239819034,False,24,Systema_style_frozen_panel_diagnostic
TELO2+ctrl,0.20356330170996298,SEC61G+ctrl,0.439219101860976,False,24,Systema_style_frozen_panel_diagnostic
TIMM23+ctrl,0.7298158630804866,IARS2+ctrl,0.8771240167918152,False,24,Systema_style_frozen_panel_diagnostic
TTI1+ctrl,0.217600749264269,SEC61G+ctrl,0.4806722394528229,False,24,Systema_style_frozen_panel_diagnostic
