record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::adamson::seed11::single::AMIGO3+ctrl,AMIGO3+ctrl,adamson::AMIGO3+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,AMIGO3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::AMIGO3+ctrl::pred,GEARS::adamson::seed11::single::AMIGO3+ctrl::true,0.031028537079691887,0.7769454785968105,,,750
GEARS::adamson::seed11::single::ASCC3+ctrl,ASCC3+ctrl,adamson::ASCC3+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,ASCC3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::ASCC3+ctrl::pred,GEARS::adamson::seed11::single::ASCC3+ctrl::true,0.054618995636701584,0.8611058259781195,,,1824
GEARS::adamson::seed11::single::CAD+ctrl,CAD+ctrl,adamson::CAD+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,CAD+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::CAD+ctrl::pred,GEARS::adamson::seed11::single::CAD+ctrl::true,0.0789899230003357,1.129940134089782,,,295
GEARS::adamson::seed11::single::COPB1+ctrl,COPB1+ctrl,adamson::COPB1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,COPB1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::COPB1+ctrl::pred,GEARS::adamson::seed11::single::COPB1+ctrl::true,0.047084707766771317,0.6451420946685891,,,235
GEARS::adamson::seed11::single::DDOST+ctrl,DDOST+ctrl,adamson::DDOST+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,DDOST+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::DDOST+ctrl::pred,GEARS::adamson::seed11::single::DDOST+ctrl::true,0.037495747208595276,0.7403038655684219,,,398
GEARS::adamson::seed11::single::DDRGK1+ctrl,DDRGK1+ctrl,adamson::DDRGK1+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,DDRGK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::DDRGK1+ctrl::pred,GEARS::adamson::seed11::single::DDRGK1+ctrl::true,0.030905967578291893,0.7449898113366216,,,633
GEARS::adamson::seed11::single::GMPPB+ctrl,GMPPB+ctrl,adamson::GMPPB+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,GMPPB+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::GMPPB+ctrl::pred,GEARS::adamson::seed11::single::GMPPB+ctrl::true,0.029205402359366417,0.9515346033690045,,,634
GEARS::adamson::seed11::single::HSD17B12+ctrl,HSD17B12+ctrl,adamson::HSD17B12+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,HSD17B12+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::HSD17B12+ctrl::pred,GEARS::adamson::seed11::single::HSD17B12+ctrl::true,0.04437154158949852,0.6162644745090757,,,421
GEARS::adamson::seed11::single::HSPA5+ctrl,HSPA5+ctrl,adamson::HSPA5+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,HSPA5+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::HSPA5+ctrl::pred,GEARS::adamson::seed11::single::HSPA5+ctrl::true,0.08443311601877213,0.5403645120684362,,,1242
GEARS::adamson::seed11::single::MRGBP+ctrl,MRGBP+ctrl,adamson::MRGBP+ctrl,adamson,gears_crispr_group,11,test,GEARS_single_heldout,MRGBP+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::adamson::single::n_genes_5043,sha256:8b461482a501bc0fa4966cf0d6ba0a20365560359528edf44ab7876dc831278d,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::adamson::seed11::single::MRGBP+ctrl::pred,GEARS::adamson::seed11::single::MRGBP+ctrl::true,0.04459013789892197,1.0250587394970558,,,586
