perturbation,own_true_delta_cosine,nearest_true_centroid,nearest_true_delta_cosine,centroid_match_correct,n_candidate_true_centroids,metric_scope
ARRDC3+ctrl,0.5136753866463406,HOXA13+ctrl,0.6464180016152266,False,24,Systema_style_frozen_panel_diagnostic
ATL1+ctrl,0.5813407986719419,SAMD1+ctrl,0.6044333153608978,False,24,Systema_style_frozen_panel_diagnostic
BPGM+ctrl,0.27003342017003834,SAMD1+ctrl,0.46850379587999064,False,24,Systema_style_frozen_panel_diagnostic
CBFA2T3+ctrl,0.27743352336715027,CEBPB+ctrl,0.3416127054186071,False,24,Systema_style_frozen_panel_diagnostic
CDKN1C+ctrl,0.6700872570143815,SAMD1+ctrl,0.7287803666075032,False,24,Systema_style_frozen_panel_diagnostic
CEBPA+ctrl,0.8398051150966551,CEBPA+ctrl,0.8398051150966551,True,24,Systema_style_frozen_panel_diagnostic
CEBPB+ctrl,0.7757653372768264,CEBPA+ctrl,0.8327704865085676,False,24,Systema_style_frozen_panel_diagnostic
CELF2+ctrl,0.3833330380361952,HOXA13+ctrl,0.7049834981355534,False,24,Systema_style_frozen_panel_diagnostic
COL1A1+ctrl,0.4123335080272439,HOXA13+ctrl,0.6018230166369167,False,24,Systema_style_frozen_panel_diagnostic
COL2A1+ctrl,0.3609647611920616,CEBPA+ctrl,0.7840473585940819,False,24,Systema_style_frozen_panel_diagnostic
CSRNP1+ctrl,-0.39419337805075416,HOXA13+ctrl,0.7497216335957808,False,24,Systema_style_frozen_panel_diagnostic
DLX2+ctrl,0.4370317360524935,HOXA13+ctrl,0.7333234067979513,False,24,Systema_style_frozen_panel_diagnostic
HK2+ctrl,0.44588040646799987,SAMD1+ctrl,0.5749387387560079,False,24,Systema_style_frozen_panel_diagnostic
HOXA13+ctrl,0.5591944147994378,HOXA13+ctrl,0.5591944147994378,True,24,Systema_style_frozen_panel_diagnostic
NCL+ctrl,0.2162604970161869,HOXA13+ctrl,0.564965478424665,False,24,Systema_style_frozen_panel_diagnostic
RREB1+ctrl,0.4241807604623383,SAMD1+ctrl,0.5401994706530971,False,24,Systema_style_frozen_panel_diagnostic
SAMD1+ctrl,0.7281730581463313,SAMD1+ctrl,0.7281730581463313,True,24,Systema_style_frozen_panel_diagnostic
SGK1+ctrl,0.5998100795908373,TP73+ctrl,0.6977230651570172,False,24,Systema_style_frozen_panel_diagnostic
SLC38A2+ctrl,-0.13450885774062435,CEBPB+ctrl,0.5561290363907819,False,24,Systema_style_frozen_panel_diagnostic
SLC4A1+ctrl,0.1864561882285166,SAMD1+ctrl,0.5705730261294999,False,24,Systema_style_frozen_panel_diagnostic
SLC6A9+ctrl,0.4330849161656515,SAMD1+ctrl,0.6349093966985911,False,24,Systema_style_frozen_panel_diagnostic
TBX3+ctrl,0.5546081470394397,TBX3+ctrl,0.5546081470394397,True,24,Systema_style_frozen_panel_diagnostic
TP73+ctrl,0.477117562926255,SAMD1+ctrl,0.5683682876492602,False,24,Systema_style_frozen_panel_diagnostic
ZC3HAV1+ctrl,0.040613625787210075,BPGM+ctrl,0.22781926610016262,False,24,Systema_style_frozen_panel_diagnostic
