record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,schema_version,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::frangieh::seed11::single::ACSL3+ctrl,ACSL3+ctrl,frangieh::ACSL3+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,ACSL3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::ACSL3+ctrl::pred,GEARS::frangieh::seed11::single::ACSL3+ctrl::true,0.04408101737499237,0.8474318547048583,,,317
GEARS::frangieh::seed11::single::AGA+ctrl,AGA+ctrl,frangieh::AGA+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,AGA+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::AGA+ctrl::pred,GEARS::frangieh::seed11::single::AGA+ctrl::true,0.034634072333574295,0.8447193916739438,,,621
GEARS::frangieh::seed11::single::CCND2+ctrl,CCND2+ctrl,frangieh::CCND2+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,CCND2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::CCND2+ctrl::pred,GEARS::frangieh::seed11::single::CCND2+ctrl::true,0.03341837599873543,0.8296427156027495,,,563
GEARS::frangieh::seed11::single::CTSA+ctrl,CTSA+ctrl,frangieh::CTSA+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,CTSA+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::CTSA+ctrl::pred,GEARS::frangieh::seed11::single::CTSA+ctrl::true,0.03807925060391426,0.8903426104312673,,,600
GEARS::frangieh::seed11::single::DAG1+ctrl,DAG1+ctrl,frangieh::DAG1+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,DAG1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::DAG1+ctrl::pred,GEARS::frangieh::seed11::single::DAG1+ctrl::true,0.03369321674108505,0.8405861190180997,,,522
GEARS::frangieh::seed11::single::EVA1A+ctrl,EVA1A+ctrl,frangieh::EVA1A+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,EVA1A+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::EVA1A+ctrl::pred,GEARS::frangieh::seed11::single::EVA1A+ctrl::true,0.035165585577487946,0.8407248474210329,,,519
GEARS::frangieh::seed11::single::HLA-DRB5+ctrl,HLA-DRB5+ctrl,frangieh::HLA-DRB5+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,HLA-DRB5+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::HLA-DRB5+ctrl::pred,GEARS::frangieh::seed11::single::HLA-DRB5+ctrl::true,0.03410162776708603,0.830498227330397,,,704
GEARS::frangieh::seed11::single::HLA-E+ctrl,HLA-E+ctrl,frangieh::HLA-E+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,HLA-E+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::HLA-E+ctrl::pred,GEARS::frangieh::seed11::single::HLA-E+ctrl::true,0.0386248379945755,0.8786100589342293,,,518
GEARS::frangieh::seed11::single::IDH2+ctrl,IDH2+ctrl,frangieh::IDH2+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,IDH2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::IDH2+ctrl::pred,GEARS::frangieh::seed11::single::IDH2+ctrl::true,0.036839138716459274,0.8702606419323602,,,700
GEARS::frangieh::seed11::single::LAMP2+ctrl,LAMP2+ctrl,frangieh::LAMP2+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,LAMP2+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::LAMP2+ctrl::pred,GEARS::frangieh::seed11::single::LAMP2+ctrl::true,0.035174690186977386,0.8460418525278571,,,650
GEARS::frangieh::seed11::single::LGALS3+ctrl,LGALS3+ctrl,frangieh::LGALS3+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,LGALS3+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::LGALS3+ctrl::pred,GEARS::frangieh::seed11::single::LGALS3+ctrl::true,0.03776255622506142,0.8849567353954647,,,493
GEARS::frangieh::seed11::single::NDUFA13+ctrl,NDUFA13+ctrl,frangieh::NDUFA13+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,NDUFA13+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::NDUFA13+ctrl::pred,GEARS::frangieh::seed11::single::NDUFA13+ctrl::true,0.0456610769033432,0.8836447315159126,,,291
GEARS::frangieh::seed11::single::NGFR+ctrl,NGFR+ctrl,frangieh::NGFR+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,NGFR+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::NGFR+ctrl::pred,GEARS::frangieh::seed11::single::NGFR+ctrl::true,0.03579181432723999,0.8813829118180523,,,487
GEARS::frangieh::seed11::single::NMRK1+ctrl,NMRK1+ctrl,frangieh::NMRK1+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,NMRK1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::NMRK1+ctrl::pred,GEARS::frangieh::seed11::single::NMRK1+ctrl::true,0.03309541568160057,0.8907926722690537,,,599
GEARS::frangieh::seed11::single::PFDN4+ctrl,PFDN4+ctrl,frangieh::PFDN4+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,PFDN4+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::PFDN4+ctrl::pred,GEARS::frangieh::seed11::single::PFDN4+ctrl::true,0.03278607130050659,0.8213166814743234,,,601
GEARS::frangieh::seed11::single::PFN1+ctrl,PFN1+ctrl,frangieh::PFN1+ctrl,frangieh,gears_crispr_group,11,test,GEARS_single_heldout,PFN1+ctrl,GEARS,safeconf_prediction_record_v1,formal,gears::frangieh::single::n_genes_3000,sha256:6e5297284a8db5bac09523db60962d094a18fd188d406670a9c36492cca47976,mean_diff,gears_mean_expression_minus_ctrl_v1,raw_rmse,GEARS::frangieh::seed11::single::PFN1+ctrl::pred,GEARS::frangieh::seed11::single::PFN1+ctrl::true,0.04781671240925789,0.9599903577908596,,,280
