manifest_id,task_key,context,perturbation_key,dose_key,quadrant,n_cells,predicted_effect_key,predicted_magnitude_cpa,target_truth_used_for_prediction
E81_r1_p50,A549::Alvespimycin::dose=10.0,A549,Alvespimycin,10.0,new_context_new_perturbation,114,E83::E81_r1_p50::A549::Alvespimycin::dose=10.0::CPA_RDKIT::pred,0.31021422147750854,False
E81_r1_p50,A549::Alvespimycin::dose=100.0,A549,Alvespimycin,100.0,new_context_new_perturbation,91,E83::E81_r1_p50::A549::Alvespimycin::dose=100.0::CPA_RDKIT::pred,0.30852118134498596,False
E81_r1_p50,A549::Alvespimycin::dose=1000.0,A549,Alvespimycin,1000.0,new_context_new_perturbation,66,E83::E81_r1_p50::A549::Alvespimycin::dose=1000.0::CPA_RDKIT::pred,0.31570863723754883,False
E81_r1_p50,A549::Alvespimycin::dose=10000.0,A549,Alvespimycin,10000.0,new_context_new_perturbation,61,E83::E81_r1_p50::A549::Alvespimycin::dose=10000.0::CPA_RDKIT::pred,0.3094833791255951,False
E81_r1_p50,A549::Belinostat::dose=10.0,A549,Belinostat,10.0,new_context_seen_perturbation,103,E83::E81_r1_p50::A549::Belinostat::dose=10.0::CPA_RDKIT::pred,0.3128187358379364,False
E81_r1_p50,A549::Belinostat::dose=100.0,A549,Belinostat,100.0,new_context_seen_perturbation,109,E83::E81_r1_p50::A549::Belinostat::dose=100.0::CPA_RDKIT::pred,0.3061564564704895,False
E81_r1_p50,A549::Belinostat::dose=1000.0,A549,Belinostat,1000.0,new_context_seen_perturbation,128,E83::E81_r1_p50::A549::Belinostat::dose=1000.0::CPA_RDKIT::pred,0.3187054693698883,False
E81_r1_p50,A549::Belinostat::dose=10000.0,A549,Belinostat,10000.0,new_context_seen_perturbation,73,E83::E81_r1_p50::A549::Belinostat::dose=10000.0::CPA_RDKIT::pred,0.3146674931049347,False
E81_r1_p50,A549::Dacinostat::dose=10.0,A549,Dacinostat,10.0,new_context_seen_perturbation,149,E83::E81_r1_p50::A549::Dacinostat::dose=10.0::CPA_RDKIT::pred,0.30696237087249756,False
E81_r1_p50,A549::Dacinostat::dose=100.0,A549,Dacinostat,100.0,new_context_seen_perturbation,115,E83::E81_r1_p50::A549::Dacinostat::dose=100.0::CPA_RDKIT::pred,0.3196284770965576,False
E81_r1_p50,A549::Dacinostat::dose=1000.0,A549,Dacinostat,1000.0,new_context_seen_perturbation,87,E83::E81_r1_p50::A549::Dacinostat::dose=1000.0::CPA_RDKIT::pred,0.31738048791885376,False
E81_r1_p50,A549::Dacinostat::dose=10000.0,A549,Dacinostat,10000.0,new_context_seen_perturbation,71,E83::E81_r1_p50::A549::Dacinostat::dose=10000.0::CPA_RDKIT::pred,0.31591305136680603,False
E81_r1_p50,A549::Flavopiridol::dose=10.0,A549,Flavopiridol,10.0,new_context_new_perturbation,98,E83::E81_r1_p50::A549::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.3138320744037628,False
E81_r1_p50,A549::Flavopiridol::dose=100.0,A549,Flavopiridol,100.0,new_context_new_perturbation,77,E83::E81_r1_p50::A549::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.3241785168647766,False
E81_r1_p50,A549::Flavopiridol::dose=1000.0,A549,Flavopiridol,1000.0,new_context_new_perturbation,57,E83::E81_r1_p50::A549::Flavopiridol::dose=1000.0::CPA_RDKIT::pred,0.3224569857120514,False
E81_r1_p50,A549::Flavopiridol::dose=10000.0,A549,Flavopiridol,10000.0,new_context_new_perturbation,64,E83::E81_r1_p50::A549::Flavopiridol::dose=10000.0::CPA_RDKIT::pred,0.32097703218460083,False
E81_r1_p50,A549::Givinostat::dose=10.0,A549,Givinostat,10.0,new_context_seen_perturbation,93,E83::E81_r1_p50::A549::Givinostat::dose=10.0::CPA_RDKIT::pred,0.3106546998023987,False
E81_r1_p50,A549::Givinostat::dose=100.0,A549,Givinostat,100.0,new_context_seen_perturbation,100,E83::E81_r1_p50::A549::Givinostat::dose=100.0::CPA_RDKIT::pred,0.3209414780139923,False
E81_r1_p50,A549::Givinostat::dose=1000.0,A549,Givinostat,1000.0,new_context_seen_perturbation,120,E83::E81_r1_p50::A549::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.32179373502731323,False
E81_r1_p50,A549::Givinostat::dose=10000.0,A549,Givinostat,10000.0,new_context_seen_perturbation,92,E83::E81_r1_p50::A549::Givinostat::dose=10000.0::CPA_RDKIT::pred,0.31773221492767334,False
E81_r1_p50,A549::Hesperadin::dose=10.0,A549,Hesperadin,10.0,new_context_new_perturbation,45,E83::E81_r1_p50::A549::Hesperadin::dose=10.0::CPA_RDKIT::pred,0.31420132517814636,False
E81_r1_p50,A549::Hesperadin::dose=100.0,A549,Hesperadin,100.0,new_context_new_perturbation,40,E83::E81_r1_p50::A549::Hesperadin::dose=100.0::CPA_RDKIT::pred,0.31182506680488586,False
E81_r1_p50,A549::Hesperadin::dose=1000.0,A549,Hesperadin,1000.0,new_context_new_perturbation,30,E83::E81_r1_p50::A549::Hesperadin::dose=1000.0::CPA_RDKIT::pred,0.3201223611831665,False
E81_r1_p50,A549::Hesperadin::dose=10000.0,A549,Hesperadin,10000.0,new_context_new_perturbation,38,E83::E81_r1_p50::A549::Hesperadin::dose=10000.0::CPA_RDKIT::pred,0.32032856345176697,False
E81_r1_p50,A549::Quisinostat::dose=10.0,A549,Quisinostat,10.0,new_context_new_perturbation,130,E83::E81_r1_p50::A549::Quisinostat::dose=10.0::CPA_RDKIT::pred,0.3152662515640259,False
E81_r1_p50,A549::Quisinostat::dose=100.0,A549,Quisinostat,100.0,new_context_new_perturbation,94,E83::E81_r1_p50::A549::Quisinostat::dose=100.0::CPA_RDKIT::pred,0.31662851572036743,False
E81_r1_p50,A549::Quisinostat::dose=1000.0,A549,Quisinostat,1000.0,new_context_new_perturbation,63,E83::E81_r1_p50::A549::Quisinostat::dose=1000.0::CPA_RDKIT::pred,0.3080907166004181,False
E81_r1_p50,A549::Quisinostat::dose=10000.0,A549,Quisinostat,10000.0,new_context_new_perturbation,76,E83::E81_r1_p50::A549::Quisinostat::dose=10000.0::CPA_RDKIT::pred,0.311949223279953,False
E81_r1_p50,A549::TAK901::dose=10.0,A549,TAK901,10.0,new_context_seen_perturbation,109,E83::E81_r1_p50::A549::TAK901::dose=10.0::CPA_RDKIT::pred,0.3129109740257263,False
E81_r1_p50,A549::TAK901::dose=100.0,A549,TAK901,100.0,new_context_seen_perturbation,57,E83::E81_r1_p50::A549::TAK901::dose=100.0::CPA_RDKIT::pred,0.30591049790382385,False
E81_r1_p50,A549::TAK901::dose=1000.0,A549,TAK901,1000.0,new_context_seen_perturbation,54,E83::E81_r1_p50::A549::TAK901::dose=1000.0::CPA_RDKIT::pred,0.31068873405456543,False
E81_r1_p50,A549::TAK901::dose=10000.0,A549,TAK901,10000.0,new_context_seen_perturbation,73,E83::E81_r1_p50::A549::TAK901::dose=10000.0::CPA_RDKIT::pred,0.3104502260684967,False
E81_r1_p50,A549::Tanespimycin::dose=10.0,A549,Tanespimycin,10.0,new_context_new_perturbation,110,E83::E81_r1_p50::A549::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.3203546404838562,False
E81_r1_p50,A549::Tanespimycin::dose=100.0,A549,Tanespimycin,100.0,new_context_new_perturbation,121,E83::E81_r1_p50::A549::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.30838921666145325,False
E81_r1_p50,A549::Tanespimycin::dose=1000.0,A549,Tanespimycin,1000.0,new_context_new_perturbation,109,E83::E81_r1_p50::A549::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.3048214912414551,False
E81_r1_p50,A549::Tanespimycin::dose=10000.0,A549,Tanespimycin,10000.0,new_context_new_perturbation,63,E83::E81_r1_p50::A549::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.3052782416343689,False
E81_r1_p50,K562::Alvespimycin::dose=10.0,K562,Alvespimycin,10.0,seen_context_new_perturbation,209,E83::E81_r1_p50::K562::Alvespimycin::dose=10.0::CPA_RDKIT::pred,0.18658795952796936,False
E81_r1_p50,K562::Alvespimycin::dose=100.0,K562,Alvespimycin,100.0,seen_context_new_perturbation,131,E83::E81_r1_p50::K562::Alvespimycin::dose=100.0::CPA_RDKIT::pred,0.19640600681304932,False
E81_r1_p50,K562::Alvespimycin::dose=1000.0,K562,Alvespimycin,1000.0,seen_context_new_perturbation,115,E83::E81_r1_p50::K562::Alvespimycin::dose=1000.0::CPA_RDKIT::pred,0.17308488488197327,False
E81_r1_p50,K562::Alvespimycin::dose=10000.0,K562,Alvespimycin,10000.0,seen_context_new_perturbation,109,E83::E81_r1_p50::K562::Alvespimycin::dose=10000.0::CPA_RDKIT::pred,0.17982681095600128,False
E81_r1_p50,K562::Dacinostat::dose=1000.0,K562,Dacinostat,1000.0,seen_context_seen_perturbation_pair_holdout,100,E83::E81_r1_p50::K562::Dacinostat::dose=1000.0::CPA_RDKIT::pred,0.2022964507341385,False
E81_r1_p50,K562::Dacinostat::dose=10000.0,K562,Dacinostat,10000.0,seen_context_seen_perturbation_pair_holdout,66,E83::E81_r1_p50::K562::Dacinostat::dose=10000.0::CPA_RDKIT::pred,0.19540680944919586,False
E81_r1_p50,K562::Flavopiridol::dose=10.0,K562,Flavopiridol,10.0,seen_context_new_perturbation,189,E83::E81_r1_p50::K562::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.18281063437461853,False
E81_r1_p50,K562::Flavopiridol::dose=100.0,K562,Flavopiridol,100.0,seen_context_new_perturbation,118,E83::E81_r1_p50::K562::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.20055608451366425,False
E81_r1_p50,K562::Givinostat::dose=10.0,K562,Givinostat,10.0,seen_context_seen_perturbation_pair_holdout,216,E83::E81_r1_p50::K562::Givinostat::dose=10.0::CPA_RDKIT::pred,0.19131195545196533,False
E81_r1_p50,K562::Givinostat::dose=1000.0,K562,Givinostat,1000.0,seen_context_seen_perturbation_pair_holdout,122,E83::E81_r1_p50::K562::Givinostat::dose=1000.0::CPA_RDKIT::pred,0.19502778351306915,False
E81_r1_p50,K562::Hesperadin::dose=10.0,K562,Hesperadin,10.0,seen_context_new_perturbation,178,E83::E81_r1_p50::K562::Hesperadin::dose=10.0::CPA_RDKIT::pred,0.1976986974477768,False
E81_r1_p50,K562::Hesperadin::dose=100.0,K562,Hesperadin,100.0,seen_context_new_perturbation,168,E83::E81_r1_p50::K562::Hesperadin::dose=100.0::CPA_RDKIT::pred,0.1829853355884552,False
E81_r1_p50,K562::Hesperadin::dose=1000.0,K562,Hesperadin,1000.0,seen_context_new_perturbation,178,E83::E81_r1_p50::K562::Hesperadin::dose=1000.0::CPA_RDKIT::pred,0.17591829597949982,False
E81_r1_p50,K562::Hesperadin::dose=10000.0,K562,Hesperadin,10000.0,seen_context_new_perturbation,100,E83::E81_r1_p50::K562::Hesperadin::dose=10000.0::CPA_RDKIT::pred,0.17237721383571625,False
E81_r1_p50,K562::Quisinostat::dose=10.0,K562,Quisinostat,10.0,seen_context_new_perturbation,112,E83::E81_r1_p50::K562::Quisinostat::dose=10.0::CPA_RDKIT::pred,0.18840304017066956,False
E81_r1_p50,K562::Quisinostat::dose=100.0,K562,Quisinostat,100.0,seen_context_new_perturbation,103,E83::E81_r1_p50::K562::Quisinostat::dose=100.0::CPA_RDKIT::pred,0.1928935945034027,False
E81_r1_p50,K562::Quisinostat::dose=1000.0,K562,Quisinostat,1000.0,seen_context_new_perturbation,83,E83::E81_r1_p50::K562::Quisinostat::dose=1000.0::CPA_RDKIT::pred,0.18953123688697815,False
E81_r1_p50,K562::Quisinostat::dose=10000.0,K562,Quisinostat,10000.0,seen_context_new_perturbation,58,E83::E81_r1_p50::K562::Quisinostat::dose=10000.0::CPA_RDKIT::pred,0.1984614133834839,False
E81_r1_p50,K562::Tanespimycin::dose=10.0,K562,Tanespimycin,10.0,seen_context_new_perturbation,223,E83::E81_r1_p50::K562::Tanespimycin::dose=10.0::CPA_RDKIT::pred,0.18366403877735138,False
E81_r1_p50,K562::Tanespimycin::dose=100.0,K562,Tanespimycin,100.0,seen_context_new_perturbation,179,E83::E81_r1_p50::K562::Tanespimycin::dose=100.0::CPA_RDKIT::pred,0.18110349774360657,False
E81_r1_p50,K562::Tanespimycin::dose=1000.0,K562,Tanespimycin,1000.0,seen_context_new_perturbation,137,E83::E81_r1_p50::K562::Tanespimycin::dose=1000.0::CPA_RDKIT::pred,0.18844255805015564,False
E81_r1_p50,K562::Tanespimycin::dose=10000.0,K562,Tanespimycin,10000.0,seen_context_new_perturbation,89,E83::E81_r1_p50::K562::Tanespimycin::dose=10000.0::CPA_RDKIT::pred,0.18564371764659882,False
E81_r1_p50,MCF7::Alvespimycin::dose=10.0,MCF7,Alvespimycin,10.0,seen_context_new_perturbation,237,E83::E81_r1_p50::MCF7::Alvespimycin::dose=10.0::CPA_RDKIT::pred,0.2147427201271057,False
E81_r1_p50,MCF7::Alvespimycin::dose=100.0,MCF7,Alvespimycin,100.0,seen_context_new_perturbation,87,E83::E81_r1_p50::MCF7::Alvespimycin::dose=100.0::CPA_RDKIT::pred,0.21729503571987152,False
E81_r1_p50,MCF7::Alvespimycin::dose=1000.0,MCF7,Alvespimycin,1000.0,seen_context_new_perturbation,71,E83::E81_r1_p50::MCF7::Alvespimycin::dose=1000.0::CPA_RDKIT::pred,0.22346492111682892,False
E81_r1_p50,MCF7::Dacinostat::dose=10000.0,MCF7,Dacinostat,10000.0,seen_context_seen_perturbation_pair_holdout,243,E83::E81_r1_p50::MCF7::Dacinostat::dose=10000.0::CPA_RDKIT::pred,0.20707795023918152,False
E81_r1_p50,MCF7::Flavopiridol::dose=10.0,MCF7,Flavopiridol,10.0,seen_context_new_perturbation,236,E83::E81_r1_p50::MCF7::Flavopiridol::dose=10.0::CPA_RDKIT::pred,0.20774918794631958,False
E81_r1_p50,MCF7::Flavopiridol::dose=100.0,MCF7,Flavopiridol,100.0,seen_context_new_perturbation,121,E83::E81_r1_p50::MCF7::Flavopiridol::dose=100.0::CPA_RDKIT::pred,0.2159447968006134,False
E81_r1_p50,MCF7::Hesperadin::dose=10.0,MCF7,Hesperadin,10.0,seen_context_new_perturbation,231,E83::E81_r1_p50::MCF7::Hesperadin::dose=10.0::CPA_RDKIT::pred,0.2109813690185547,False
E81_r1_p50,MCF7::Hesperadin::dose=100.0,MCF7,Hesperadin,100.0,seen_context_new_perturbation,128,E83::E81_r1_p50::MCF7::Hesperadin::dose=100.0::CPA_RDKIT::pred,0.21505409479141235,False
