schema_version,record_id,task_id,task_key,dataset_name,dataset_group,fold_id,split,context,perturbation,predictor_name,run_type,gene_panel_id,gene_order_hash,effect_definition,normalization_id,error_normalization,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,n_cells
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Belinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::Belinostat::dose=10.0,E81_r3_p75::A549::Belinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Belinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Belinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::A549::Belinostat::dose=10.0::true,0.21229571104049683,0.9551902484949136,103
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Belinostat::dose=10.0::inductive_ridge_reference_v1,A549::Belinostat::dose=10.0,E81_r3_p75::A549::Belinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Belinostat::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Belinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::A549::Belinostat::dose=10.0::true,0.1559237241744995,0.7212418856271248,103
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Dacinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::Dacinostat::dose=10.0,E81_r3_p75::A549::Dacinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Dacinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Dacinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::A549::Dacinostat::dose=10.0::true,0.24974441528320312,0.7949536203901726,149
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Dacinostat::dose=10.0::inductive_ridge_reference_v1,A549::Dacinostat::dose=10.0,E81_r3_p75::A549::Dacinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Dacinostat::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Dacinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::A549::Dacinostat::dose=10.0::true,0.2174740731716156,0.3645340133845716,149
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Flavopiridol::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::Flavopiridol::dose=100.0,E81_r3_p75::A549::Flavopiridol::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Flavopiridol::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Flavopiridol::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::A549::Flavopiridol::dose=100.0::true,0.23466266691684723,0.73238350846013,77
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Flavopiridol::dose=100.0::inductive_ridge_reference_v1,A549::Flavopiridol::dose=100.0,E81_r3_p75::A549::Flavopiridol::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Flavopiridol::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Flavopiridol::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::A549::Flavopiridol::dose=100.0::true,0.17978940904140472,0.8085179573299196,77
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Givinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose,A549::Givinostat::dose=10.0,E81_r3_p75::A549::Givinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Givinostat::dose=10.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Givinostat::dose=10.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::A549::Givinostat::dose=10.0::true,0.2362746000289917,1.0379152922889328,93
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Givinostat::dose=10.0::inductive_ridge_reference_v1,A549::Givinostat::dose=10.0,E81_r3_p75::A549::Givinostat::dose=10.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Givinostat::dose=10.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Givinostat::dose=10.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::A549::Givinostat::dose=10.0::true,0.19503505527973175,0.8485132198878516,93
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Givinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose,A549::Givinostat::dose=100.0,E81_r3_p75::A549::Givinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Givinostat::dose=100.0,CPA_0.8.8_RDKIT_logdose,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Givinostat::dose=100.0::CPA_0.8.8_RDKIT_logdose::pred,E83::E81_r3_p75::A549::Givinostat::dose=100.0::true,0.24439871311187744,0.9826583676734849,100
safeconf_prediction_record_v1,E83::E81_r3_p75::A549::Givinostat::dose=100.0::inductive_ridge_reference_v1,A549::Givinostat::dose=100.0,E81_r3_p75::A549::Givinostat::dose=100.0,sciPlex3_E81_cartesian,sciplex3_chemical_cartesian,E81_r3_p75,test,A549,Givinostat::dose=100.0,inductive_ridge_reference_v1,formal,sciplex3_vehicle_control_topvar1000,sha256:e53bfe14230003dbba9396958fae945532976804da8c5950a489b1f269953618,mean_diff,sciplex3_log_expression_minus_context_vehicle_control_v1,raw_rmse,E83::E81_r3_p75::A549::Givinostat::dose=100.0::inductive_ridge_reference_v1::pred,E83::E81_r3_p75::A549::Givinostat::dose=100.0::true,0.2012435793876648,0.8396995712347493,100
