task_id,n_cells,rmse_cell_gene,rmse_mean_profile,mae_cell_gene,magnitude_pred_rms,magnitude_truth_rms_diagnostic_only,epistemic_confidence,aleatoric_confidence,combined_confidence_official,risk_epistemic,risk_aleatoric,risk_combined
BCL2L11+ctrl,582,0.12149494141340256,0.004918702878057957,0.061247650533914566,0.013059589080512524,0.013955175876617432,10.0,-17.4290828704834,2.5709171295166016,-10.0,17.4290828704834,-2.5709171295166016
CKS1B+ctrl,241,0.1581139862537384,0.08331924676895142,0.08109887689352036,0.013059539720416069,0.08433656394481659,10.0,-17.429080963134766,2.5709190368652344,-10.0,17.429080963134766,-2.5709190368652344
CLDN6+ctrl,670,0.18492652475833893,0.10664656013250351,0.09163511544466019,0.01305966917425394,0.10744309425354004,10.0,-17.4290828704834,2.5709171295166016,-10.0,17.4290828704834,-2.5709171295166016
FEV+ctrl,704,0.1539360135793686,0.07315120100975037,0.07632414996623993,0.013059686869382858,0.07430768013000488,10.0,-17.4290828704834,2.5709171295166016,-10.0,17.4290828704834,-2.5709171295166016
FOSB+ctrl,630,0.15323808789253235,0.05975932255387306,0.07592932879924774,0.013059635646641254,0.06116960942745209,10.0,-17.4290828704834,2.5709171295166016,-10.0,17.4290828704834,-2.5709171295166016
FOXA1+ctrl,851,0.14709171652793884,0.04877724498510361,0.07390972226858139,0.013059714809060097,0.05049530416727066,10.0,-17.429080963134766,2.5709190368652344,-10.0,17.429080963134766,-2.5709190368652344
FOXA3+ctrl,494,0.1661994308233261,0.0742596834897995,0.082954041659832,0.01305956020951271,0.07539921998977661,10.0,-17.4290828704834,2.5709171295166016,-10.0,17.4290828704834,-2.5709171295166016
IGDCC3+ctrl,613,0.15846267342567444,0.0791354700922966,0.0798514261841774,0.013059618882834911,0.0802057534456253,10.0,-17.4290828704834,2.5709171295166016,-10.0,17.4290828704834,-2.5709171295166016
IKZF3+ctrl,681,0.23499539494514465,0.16767358779907227,0.11377941071987152,0.013059674762189388,0.16818130016326904,10.0,-17.4290828704834,2.5709171295166016,-10.0,17.4290828704834,-2.5709171295166016
JUN+ctrl,266,0.159975066781044,0.08294831961393356,0.0811566412448883,0.013059538789093494,0.08397005498409271,10.0,-17.429080963134766,2.5709190368652344,-10.0,17.429080963134766,-2.5709190368652344
MAPK1+ctrl,765,0.1560957282781601,0.08920735865831375,0.08160550147294998,0.013059706427156925,0.09015831351280212,10.0,-17.4290828704834,2.5709171295166016,-10.0,17.4290828704834,-2.5709171295166016
MEIS1+ctrl,776,0.13277728855609894,0.031314775347709656,0.06647859513759613,0.013059706427156925,0.033928848803043365,10.0,-17.4290828704834,2.5709171295166016,-10.0,17.4290828704834,-2.5709171295166016
MIDN+ctrl,298,0.1913815289735794,0.10250220447778702,0.09603764861822128,0.013059530407190323,0.10333076119422913,10.0,-17.42908477783203,2.5709152221679688,-10.0,17.42908477783203,-2.5709152221679688
OSR2+ctrl,621,0.16022571921348572,0.060816410928964615,0.08039941638708115,0.013059627264738083,0.06220279633998871,10.0,-17.4290828704834,2.5709171295166016,-10.0,17.4290828704834,-2.5709171295166016
