task_id,n_cells,rmse_cell_gene,rmse_mean_profile,mae_cell_gene,magnitude_pred_rms,magnitude_truth_rms_diagnostic_only,epistemic_confidence,aleatoric_confidence,combined_confidence_official,risk_epistemic,risk_aleatoric,risk_combined
ARRDC3+ctrl,495,0.12715432047843933,0.02107091248035431,0.06451506912708282,0.02604806423187256,0.04090869426727295,12.693284034729004,-18.445087432861328,6.94148063659668,-12.693284034729004,18.445087432861328,-6.94148063659668
ATL1+ctrl,379,0.18378761410713196,0.10932522267103195,0.09465222805738449,0.01670684665441513,0.11888136714696884,11.172836303710938,-17.972856521606445,4.37281608581543,-11.172836303710938,17.972856521606445,-4.37281608581543
BPGM+ctrl,464,0.13798357546329498,0.054839495569467545,0.07078814506530762,0.0739041119813919,0.06741361320018768,18.517026901245117,-17.929685592651367,19.104368209838867,-18.517026901245117,17.929685592651367,-19.104368209838867
CBFA2T3+ctrl,658,0.14224809408187866,0.04887393116950989,0.07196450233459473,0.06455562263727188,0.05994241684675217,17.605403900146484,-18.41022491455078,16.800582885742188,-17.605403900146484,18.41022491455078,-16.800582885742188
CDKN1C+ctrl,230,0.15962006151676178,0.05486664921045303,0.08097061514854431,0.058884747326374054,0.0977892279624939,16.88332748413086,-18.573637008666992,15.193017959594727,-16.88332748413086,18.573637008666992,-15.193017959594727
CEBPA+ctrl,460,0.30263766646385193,0.20418000221252441,0.15198589861392975,0.08355870097875595,0.2527150809764862,19.71884536743164,-17.59295654296875,21.84473419189453,-19.71884536743164,17.59295654296875,-21.84473419189453
CEBPB+ctrl,488,0.19793419539928436,0.09477535635232925,0.09984763711690903,0.06977192312479019,0.13445670902729034,17.972627639770508,-18.372467041015625,17.57278823852539,-17.972627639770508,18.372467041015625,-17.57278823852539
CELF2+ctrl,475,0.14576785266399384,0.044331349432468414,0.07306432723999023,0.04735761880874634,0.047757312655448914,15.507811546325684,-18.484893798828125,12.530729293823242,-15.507811546325684,18.484893798828125,-12.530729293823242
COL1A1+ctrl,328,0.17201732099056244,0.09015705436468124,0.08642592281103134,0.01399289257824421,0.09379719942808151,10.442489624023438,-17.700576782226562,3.1844024658203125,-10.442489624023438,17.700576782226562,-3.1844024658203125
COL2A1+ctrl,598,0.15720295906066895,0.06753217428922653,0.07918334752321243,0.020341336727142334,0.07290568947792053,11.799964904785156,-18.157468795776367,5.442461013793945,-11.799964904785156,18.157468795776367,-5.442461013793945
CSRNP1+ctrl,478,0.1301671713590622,0.038866281509399414,0.06720902025699615,0.016283640637993813,0.03428351506590843,11.086640357971191,-18.041410446166992,4.131870269775391,-11.086640357971191,18.041410446166992,-4.131870269775391
DLX2+ctrl,732,0.14529907703399658,0.051327552646398544,0.07212880998849869,0.05658422037959099,0.07153115421533585,16.53831672668457,-18.532007217407227,14.544626235961914,-16.53831672668457,18.532007217407227,-14.544626235961914
HK2+ctrl,303,0.12860623002052307,0.03051948919892311,0.06577647477388382,0.057293228805065155,0.04303565248847008,16.699050903320312,-18.613771438598633,14.784330368041992,-16.699050903320312,18.613771438598633,-14.784330368041992
HOXA13+ctrl,274,0.19339139759540558,0.10339542478322983,0.09821707010269165,0.05550682544708252,0.1540508270263672,16.48242950439453,-18.380760192871094,14.584098815917969,-16.48242950439453,18.380760192871094,-14.584098815917969
NCL+ctrl,237,0.14136266708374023,0.025076422840356827,0.0708007663488388,0.04104723408818245,0.02828074060380459,14.639114379882812,-18.498859405517578,10.779369354248047,-14.639114379882812,18.498859405517578,-10.779369354248047
RREB1+ctrl,331,0.15246589481830597,0.054527655243873596,0.07582360506057739,0.014384201727807522,0.060643721371889114,10.593194007873535,-17.814695358276367,3.371692657470703,-10.593194007873535,17.814695358276367,-3.371692657470703
SAMD1+ctrl,498,0.1648188829421997,0.022585779428482056,0.0833810567855835,0.07704372704029083,0.0851132869720459,19.145877838134766,-17.91457748413086,20.377178192138672,-19.145877838134766,17.91457748413086,-20.377178192138672
SGK1+ctrl,483,0.13763613998889923,0.027369514107704163,0.07044900953769684,0.0711657926440239,0.08612288534641266,18.829179763793945,-17.902328491210938,19.756031036376953,-18.829179763793945,17.902328491210938,-19.756031036376953
SLC38A2+ctrl,332,0.1354360282421112,0.058364905416965485,0.07090455293655396,0.04144619405269623,0.027368847280740738,14.717352867126465,-18.417680740356445,11.017024993896484,-14.717352867126465,18.417680740356445,-11.017024993896484
SLC4A1+ctrl,1000,0.1371454894542694,0.041751403361558914,0.06917968392372131,0.023189177736639977,0.05329834669828415,12.261595726013184,-18.30447006225586,6.218721389770508,-12.261595726013184,18.30447006225586,-6.218721389770508
SLC6A9+ctrl,558,0.12879578769207,0.02845379337668419,0.06586190313100815,0.0483066588640213,0.04181383550167084,15.47708797454834,-18.764284133911133,12.189891815185547,-15.47708797454834,18.764284133911133,-12.189891815185547
TBX3+ctrl,691,0.14126288890838623,0.0418291911482811,0.07185254991054535,0.07380224764347076,0.05340397357940674,18.769445419311523,-18.209745407104492,19.329145431518555,-18.769445419311523,18.209745407104492,-19.329145431518555
TP73+ctrl,248,0.21972157061100006,0.12084696441888809,0.11084726452827454,0.07396770268678665,0.19084230065345764,18.928556442260742,-17.629838943481445,20.22727394104004,-18.928556442260742,17.629838943481445,-20.22727394104004
ZC3HAV1+ctrl,516,0.13971130549907684,0.07830247282981873,0.07403706759214401,0.0644478052854538,0.027683084830641747,17.707595825195312,-18.25814437866211,17.157047271728516,-17.707595825195312,18.25814437866211,-17.157047271728516
