record_id,task_id,task_key,dataset_name,fold_id,split,context,perturbation,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::frangieh::seed1::single::CCT3+ctrl,CCT3+ctrl,frangieh::CCT3+ctrl,frangieh,1,test,GEARS_single_heldout,CCT3+ctrl,GEARS,GEARS::frangieh::seed1::single::CCT3+ctrl::pred,GEARS::frangieh::seed1::single::CCT3+ctrl::true,0.0620915107429027,0.942542995763158,,,110
GEARS::frangieh::seed1::single::CD58+ctrl,CD58+ctrl,frangieh::CD58+ctrl,frangieh,1,test,GEARS_single_heldout,CD58+ctrl,GEARS,GEARS::frangieh::seed1::single::CD58+ctrl::pred,GEARS::frangieh::seed1::single::CD58+ctrl::true,0.0309956464916467,0.8385826407732524,,,636
GEARS::frangieh::seed1::single::CKS1B+ctrl,CKS1B+ctrl,frangieh::CKS1B+ctrl,frangieh,1,test,GEARS_single_heldout,CKS1B+ctrl,GEARS,GEARS::frangieh::seed1::single::CKS1B+ctrl::pred,GEARS::frangieh::seed1::single::CKS1B+ctrl::true,0.0316704399883747,0.8079861084695759,,,581
GEARS::frangieh::seed1::single::FRZB+ctrl,FRZB+ctrl,frangieh::FRZB+ctrl,frangieh,1,test,GEARS_single_heldout,FRZB+ctrl,GEARS,GEARS::frangieh::seed1::single::FRZB+ctrl::pred,GEARS::frangieh::seed1::single::FRZB+ctrl::true,0.0318743735551834,0.8383591094517976,,,487
GEARS::frangieh::seed1::single::FSTL3+ctrl,FSTL3+ctrl,frangieh::FSTL3+ctrl,frangieh,1,test,GEARS_single_heldout,FSTL3+ctrl,GEARS,GEARS::frangieh::seed1::single::FSTL3+ctrl::pred,GEARS::frangieh::seed1::single::FSTL3+ctrl::true,0.0270063318312168,0.7833573549675904,,,708
GEARS::frangieh::seed1::single::GSN+ctrl,GSN+ctrl,frangieh::GSN+ctrl,frangieh,1,test,GEARS_single_heldout,GSN+ctrl,GEARS,GEARS::frangieh::seed1::single::GSN+ctrl::pred,GEARS::frangieh::seed1::single::GSN+ctrl::true,0.0281240623444318,0.808115722888919,,,691
GEARS::frangieh::seed1::single::KDR+ctrl,KDR+ctrl,frangieh::KDR+ctrl,frangieh,1,test,GEARS_single_heldout,KDR+ctrl,GEARS,GEARS::frangieh::seed1::single::KDR+ctrl::pred,GEARS::frangieh::seed1::single::KDR+ctrl::true,0.0288785323500633,0.8404506995307749,,,653
GEARS::frangieh::seed1::single::PABPC1+ctrl,PABPC1+ctrl,frangieh::PABPC1+ctrl,frangieh,1,test,GEARS_single_heldout,PABPC1+ctrl,GEARS,GEARS::frangieh::seed1::single::PABPC1+ctrl::pred,GEARS::frangieh::seed1::single::PABPC1+ctrl::true,0.0542508251965045,0.9468333675287232,,,193
GEARS::frangieh::seed1::single::PFN1+ctrl,PFN1+ctrl,frangieh::PFN1+ctrl,frangieh,1,test,GEARS_single_heldout,PFN1+ctrl,GEARS,GEARS::frangieh::seed1::single::PFN1+ctrl::pred,GEARS::frangieh::seed1::single::PFN1+ctrl::true,0.0454749464988708,0.9602312390884056,,,280
GEARS::frangieh::seed1::single::PIK3IP1+ctrl,PIK3IP1+ctrl,frangieh::PIK3IP1+ctrl,frangieh,1,test,GEARS_single_heldout,PIK3IP1+ctrl,GEARS,GEARS::frangieh::seed1::single::PIK3IP1+ctrl::pred,GEARS::frangieh::seed1::single::PIK3IP1+ctrl::true,0.0308086276054382,0.8270913585343598,,,501
GEARS::frangieh::seed1::single::PPIA+ctrl,PPIA+ctrl,frangieh::PPIA+ctrl,frangieh,1,test,GEARS_single_heldout,PPIA+ctrl,GEARS,GEARS::frangieh::seed1::single::PPIA+ctrl::pred,GEARS::frangieh::seed1::single::PPIA+ctrl::true,0.0315977372229099,0.8335936430392327,,,499
GEARS::frangieh::seed1::single::PSAP+ctrl,PSAP+ctrl,frangieh::PSAP+ctrl,frangieh,1,test,GEARS_single_heldout,PSAP+ctrl,GEARS,GEARS::frangieh::seed1::single::PSAP+ctrl::pred,GEARS::frangieh::seed1::single::PSAP+ctrl::true,0.0268726516515016,0.7176751158319858,,,733
GEARS::frangieh::seed1::single::PTMA+ctrl,PTMA+ctrl,frangieh::PTMA+ctrl,frangieh,1,test,GEARS_single_heldout,PTMA+ctrl,GEARS,GEARS::frangieh::seed1::single::PTMA+ctrl::pred,GEARS::frangieh::seed1::single::PTMA+ctrl::true,0.0339192859828472,0.839158301080897,,,572
GEARS::frangieh::seed1::single::RB1+ctrl,RB1+ctrl,frangieh::RB1+ctrl,frangieh,1,test,GEARS_single_heldout,RB1+ctrl,GEARS,GEARS::frangieh::seed1::single::RB1+ctrl::pred,GEARS::frangieh::seed1::single::RB1+ctrl::true,0.0283454488962888,0.8433398350583615,,,710
GEARS::frangieh::seed1::single::RNASEH2A+ctrl,RNASEH2A+ctrl,frangieh::RNASEH2A+ctrl,frangieh,1,test,GEARS_single_heldout,RNASEH2A+ctrl,GEARS,GEARS::frangieh::seed1::single::RNASEH2A+ctrl::pred,GEARS::frangieh::seed1::single::RNASEH2A+ctrl::true,0.0468413196504116,0.9252622111003184,,,268
GEARS::frangieh::seed1::single::SAT1+ctrl,SAT1+ctrl,frangieh::SAT1+ctrl,frangieh,1,test,GEARS_single_heldout,SAT1+ctrl,GEARS,GEARS::frangieh::seed1::single::SAT1+ctrl::pred,GEARS::frangieh::seed1::single::SAT1+ctrl::true,0.0296351090073585,0.7796005461164,,,576
GEARS::frangieh::seed1::single::SCARB2+ctrl,SCARB2+ctrl,frangieh::SCARB2+ctrl,frangieh,1,test,GEARS_single_heldout,SCARB2+ctrl,GEARS,GEARS::frangieh::seed1::single::SCARB2+ctrl::pred,GEARS::frangieh::seed1::single::SCARB2+ctrl::true,0.0300528146326541,0.7988122801225847,,,578
GEARS::frangieh::seed1::single::SPESP1+ctrl,SPESP1+ctrl,frangieh::SPESP1+ctrl,frangieh,1,test,GEARS_single_heldout,SPESP1+ctrl,GEARS,GEARS::frangieh::seed1::single::SPESP1+ctrl::pred,GEARS::frangieh::seed1::single::SPESP1+ctrl::true,0.0277427528053522,0.7255342080770273,,,634
GEARS::frangieh::seed1::single::TIMP2+ctrl,TIMP2+ctrl,frangieh::TIMP2+ctrl,frangieh,1,test,GEARS_single_heldout,TIMP2+ctrl,GEARS,GEARS::frangieh::seed1::single::TIMP2+ctrl::pred,GEARS::frangieh::seed1::single::TIMP2+ctrl::true,0.0337388180196285,0.8676189680423259,,,464
GEARS::frangieh::seed1::single::TXNDC17+ctrl,TXNDC17+ctrl,frangieh::TXNDC17+ctrl,frangieh,1,test,GEARS_single_heldout,TXNDC17+ctrl,GEARS,GEARS::frangieh::seed1::single::TXNDC17+ctrl::pred,GEARS::frangieh::seed1::single::TXNDC17+ctrl::true,0.0379741080105304,0.8480517558432238,,,523
GEARS::frangieh::seed1::single::UBC+ctrl,UBC+ctrl,frangieh::UBC+ctrl,frangieh,1,test,GEARS_single_heldout,UBC+ctrl,GEARS,GEARS::frangieh::seed1::single::UBC+ctrl::pred,GEARS::frangieh::seed1::single::UBC+ctrl::true,0.041702501475811,0.8730573665085515,,,250
GEARS::frangieh::seed2::single::APOE+ctrl,APOE+ctrl,frangieh::APOE+ctrl,frangieh,2,test,GEARS_single_heldout,APOE+ctrl,GEARS,GEARS::frangieh::seed2::single::APOE+ctrl::pred,GEARS::frangieh::seed2::single::APOE+ctrl::true,0.0276837926357984,0.7911715459342564,,,627
GEARS::frangieh::seed2::single::C1QBP+ctrl,C1QBP+ctrl,frangieh::C1QBP+ctrl,frangieh,2,test,GEARS_single_heldout,C1QBP+ctrl,GEARS,GEARS::frangieh::seed2::single::C1QBP+ctrl::pred,GEARS::frangieh::seed2::single::C1QBP+ctrl::true,0.0398212596774101,0.9491452480868872,,,381
GEARS::frangieh::seed2::single::CD274+ctrl,CD274+ctrl,frangieh::CD274+ctrl,frangieh,2,test,GEARS_single_heldout,CD274+ctrl,GEARS,GEARS::frangieh::seed2::single::CD274+ctrl::pred,GEARS::frangieh::seed2::single::CD274+ctrl::true,0.0270403996109962,0.8015959672328579,,,663
GEARS::frangieh::seed2::single::CDK6+ctrl,CDK6+ctrl,frangieh::CDK6+ctrl,frangieh,2,test,GEARS_single_heldout,CDK6+ctrl,GEARS,GEARS::frangieh::seed2::single::CDK6+ctrl::pred,GEARS::frangieh::seed2::single::CDK6+ctrl::true,0.054005678743124,0.8452020917007556,,,246
GEARS::frangieh::seed2::single::CKS1B+ctrl,CKS1B+ctrl,frangieh::CKS1B+ctrl,frangieh,2,test,GEARS_single_heldout,CKS1B+ctrl,GEARS,GEARS::frangieh::seed2::single::CKS1B+ctrl::pred,GEARS::frangieh::seed2::single::CKS1B+ctrl::true,0.0318472422659397,0.8319814961936098,,,581
GEARS::frangieh::seed2::single::CTSA+ctrl,CTSA+ctrl,frangieh::CTSA+ctrl,frangieh,2,test,GEARS_single_heldout,CTSA+ctrl,GEARS,GEARS::frangieh::seed2::single::CTSA+ctrl::pred,GEARS::frangieh::seed2::single::CTSA+ctrl::true,0.0313706286251544,0.8213313026451968,,,600
GEARS::frangieh::seed2::single::CTSO+ctrl,CTSO+ctrl,frangieh::CTSO+ctrl,frangieh,2,test,GEARS_single_heldout,CTSO+ctrl,GEARS,GEARS::frangieh::seed2::single::CTSO+ctrl::pred,GEARS::frangieh::seed2::single::CTSO+ctrl::true,0.0276078209280967,0.8027688919917086,,,661
GEARS::frangieh::seed2::single::EVA1A+ctrl,EVA1A+ctrl,frangieh::EVA1A+ctrl,frangieh,2,test,GEARS_single_heldout,EVA1A+ctrl,GEARS,GEARS::frangieh::seed2::single::EVA1A+ctrl::pred,GEARS::frangieh::seed2::single::EVA1A+ctrl::true,0.0296416673809289,0.8030174970937695,,,519
GEARS::frangieh::seed2::single::FSTL3+ctrl,FSTL3+ctrl,frangieh::FSTL3+ctrl,frangieh,2,test,GEARS_single_heldout,FSTL3+ctrl,GEARS,GEARS::frangieh::seed2::single::FSTL3+ctrl::pred,GEARS::frangieh::seed2::single::FSTL3+ctrl::true,0.0268419347703456,0.7892907742292739,,,708
GEARS::frangieh::seed2::single::GPATCH4+ctrl,GPATCH4+ctrl,frangieh::GPATCH4+ctrl,frangieh,2,test,GEARS_single_heldout,GPATCH4+ctrl,GEARS,GEARS::frangieh::seed2::single::GPATCH4+ctrl::pred,GEARS::frangieh::seed2::single::GPATCH4+ctrl::true,0.0351797752082347,0.9171700170449796,,,446
GEARS::frangieh::seed2::single::ISYNA1+ctrl,ISYNA1+ctrl,frangieh::ISYNA1+ctrl,frangieh,2,test,GEARS_single_heldout,ISYNA1+ctrl,GEARS,GEARS::frangieh::seed2::single::ISYNA1+ctrl::pred,GEARS::frangieh::seed2::single::ISYNA1+ctrl::true,0.0344791188836097,0.8998448618983829,,,420
GEARS::frangieh::seed2::single::LCP1+ctrl,LCP1+ctrl,frangieh::LCP1+ctrl,frangieh,2,test,GEARS_single_heldout,LCP1+ctrl,GEARS,GEARS::frangieh::seed2::single::LCP1+ctrl::pred,GEARS::frangieh::seed2::single::LCP1+ctrl::true,0.0273722652345895,0.7853975959443267,,,695
GEARS::frangieh::seed2::single::NACA+ctrl,NACA+ctrl,frangieh::NACA+ctrl,frangieh,2,test,GEARS_single_heldout,NACA+ctrl,GEARS,GEARS::frangieh::seed2::single::NACA+ctrl::pred,GEARS::frangieh::seed2::single::NACA+ctrl::true,0.0866915881633758,1.0248142865765084,,,70
GEARS::frangieh::seed2::single::NPC1+ctrl,NPC1+ctrl,frangieh::NPC1+ctrl,frangieh,2,test,GEARS_single_heldout,NPC1+ctrl,GEARS,GEARS::frangieh::seed2::single::NPC1+ctrl::pred,GEARS::frangieh::seed2::single::NPC1+ctrl::true,0.0333524867892265,0.8280043477650795,,,655
GEARS::frangieh::seed2::single::ROMO1+ctrl,ROMO1+ctrl,frangieh::ROMO1+ctrl,frangieh,2,test,GEARS_single_heldout,ROMO1+ctrl,GEARS,GEARS::frangieh::seed2::single::ROMO1+ctrl::pred,GEARS::frangieh::seed2::single::ROMO1+ctrl::true,0.0635759085416793,0.95639607841081,,,134
GEARS::frangieh::seed2::single::SERPINE2+ctrl,SERPINE2+ctrl,frangieh::SERPINE2+ctrl,frangieh,2,test,GEARS_single_heldout,SERPINE2+ctrl,GEARS,GEARS::frangieh::seed2::single::SERPINE2+ctrl::pred,GEARS::frangieh::seed2::single::SERPINE2+ctrl::true,0.0321862660348415,0.8368793207926185,,,510
GEARS::frangieh::seed2::single::SLC19A1+ctrl,SLC19A1+ctrl,frangieh::SLC19A1+ctrl,frangieh,2,test,GEARS_single_heldout,SLC19A1+ctrl,GEARS,GEARS::frangieh::seed2::single::SLC19A1+ctrl::pred,GEARS::frangieh::seed2::single::SLC19A1+ctrl::true,0.0309504009783267,0.7971414757780948,,,472
GEARS::frangieh::seed2::single::SLC22A18+ctrl,SLC22A18+ctrl,frangieh::SLC22A18+ctrl,frangieh,2,test,GEARS_single_heldout,SLC22A18+ctrl,GEARS,GEARS::frangieh::seed2::single::SLC22A18+ctrl::pred,GEARS::frangieh::seed2::single::SLC22A18+ctrl::true,0.0266430340707302,0.8014475071045805,,,785
GEARS::frangieh::seed2::single::SP100+ctrl,SP100+ctrl,frangieh::SP100+ctrl,frangieh,2,test,GEARS_single_heldout,SP100+ctrl,GEARS,GEARS::frangieh::seed2::single::SP100+ctrl::pred,GEARS::frangieh::seed2::single::SP100+ctrl::true,0.0304787009954452,0.8267119779566591,,,604
GEARS::frangieh::seed2::single::WBP2+ctrl,WBP2+ctrl,frangieh::WBP2+ctrl,frangieh,2,test,GEARS_single_heldout,WBP2+ctrl,GEARS,GEARS::frangieh::seed2::single::WBP2+ctrl::pred,GEARS::frangieh::seed2::single::WBP2+ctrl::true,0.028809018433094,0.8324638263366475,,,661
GEARS::frangieh::seed3::single::A2M+ctrl,A2M+ctrl,frangieh::A2M+ctrl,frangieh,3,test,GEARS_single_heldout,A2M+ctrl,GEARS,GEARS::frangieh::seed3::single::A2M+ctrl::pred,GEARS::frangieh::seed3::single::A2M+ctrl::true,0.0271989926695823,0.7908246408440787,,,701
GEARS::frangieh::seed3::single::CD151+ctrl,CD151+ctrl,frangieh::CD151+ctrl,frangieh,3,test,GEARS_single_heldout,CD151+ctrl,GEARS,GEARS::frangieh::seed3::single::CD151+ctrl::pred,GEARS::frangieh::seed3::single::CD151+ctrl::true,0.028976297006011,0.7727956789881856,,,579
GEARS::frangieh::seed3::single::CD59+ctrl,CD59+ctrl,frangieh::CD59+ctrl,frangieh,3,test,GEARS_single_heldout,CD59+ctrl,GEARS,GEARS::frangieh::seed3::single::CD59+ctrl::pred,GEARS::frangieh::seed3::single::CD59+ctrl::true,0.0268642362207174,0.7753013167225526,,,715
GEARS::frangieh::seed3::single::IRF3+ctrl,IRF3+ctrl,frangieh::IRF3+ctrl,frangieh,3,test,GEARS_single_heldout,IRF3+ctrl,GEARS,GEARS::frangieh::seed3::single::IRF3+ctrl::pred,GEARS::frangieh::seed3::single::IRF3+ctrl::true,0.0295298714190721,0.7901231805122069,,,590
GEARS::frangieh::seed3::single::LGALS3BP+ctrl,LGALS3BP+ctrl,frangieh::LGALS3BP+ctrl,frangieh,3,test,GEARS_single_heldout,LGALS3BP+ctrl,GEARS,GEARS::frangieh::seed3::single::LGALS3BP+ctrl::pred,GEARS::frangieh::seed3::single::LGALS3BP+ctrl::true,0.0307938326150178,0.825610864304859,,,511
