record_id,task_id,task_key,dataset_name,fold_id,split,context,perturbation,predictor_name,predicted_effect_key,true_effect_key,true_error_rmse,true_error_cosine,gears_uncertainty_logvar_mean,gears_uncertainty_confidence,n_cells
GEARS::frangieh::seed1::single::CCT3+ctrl,CCT3+ctrl,frangieh::CCT3+ctrl,frangieh,1,test,GEARS_single_heldout,CCT3+ctrl,GEARS,GEARS::frangieh::seed1::single::CCT3+ctrl::pred,GEARS::frangieh::seed1::single::CCT3+ctrl::true,0.0634404718875885,0.9453793784159239,3.27034592628479,0.03799328192681531,110
GEARS::frangieh::seed1::single::CD58+ctrl,CD58+ctrl,frangieh::CD58+ctrl,frangieh,1,test,GEARS_single_heldout,CD58+ctrl,GEARS,GEARS::frangieh::seed1::single::CD58+ctrl::pred,GEARS::frangieh::seed1::single::CD58+ctrl::true,0.03429706022143364,0.8754062829426723,3.2702603340148926,0.03799653399723034,636
GEARS::frangieh::seed1::single::CKS1B+ctrl,CKS1B+ctrl,frangieh::CKS1B+ctrl,frangieh,1,test,GEARS_single_heldout,CKS1B+ctrl,GEARS,GEARS::frangieh::seed1::single::CKS1B+ctrl::pred,GEARS::frangieh::seed1::single::CKS1B+ctrl::true,0.03399162366986275,0.8289267278226489,3.2695250511169434,0.038024482472618665,581
GEARS::frangieh::seed1::single::FRZB+ctrl,FRZB+ctrl,frangieh::FRZB+ctrl,frangieh,1,test,GEARS_single_heldout,FRZB+ctrl,GEARS,GEARS::frangieh::seed1::single::FRZB+ctrl::pred,GEARS::frangieh::seed1::single::FRZB+ctrl::true,0.03447580710053444,0.8447197197349219,3.2708399295806885,0.037974517755484306,487
GEARS::frangieh::seed1::single::FSTL3+ctrl,FSTL3+ctrl,frangieh::FSTL3+ctrl,frangieh,1,test,GEARS_single_heldout,FSTL3+ctrl,GEARS,GEARS::frangieh::seed1::single::FSTL3+ctrl::pred,GEARS::frangieh::seed1::single::FSTL3+ctrl::true,0.029433824121952057,0.7863492231814301,3.269871711730957,0.03801130316668228,708
GEARS::frangieh::seed1::single::GSN+ctrl,GSN+ctrl,frangieh::GSN+ctrl,frangieh,1,test,GEARS_single_heldout,GSN+ctrl,GEARS,GEARS::frangieh::seed1::single::GSN+ctrl::pred,GEARS::frangieh::seed1::single::GSN+ctrl::true,0.030974270775914192,0.8236779648862637,3.270040988922119,0.03800486926462161,691
GEARS::frangieh::seed1::single::KDR+ctrl,KDR+ctrl,frangieh::KDR+ctrl,frangieh,1,test,GEARS_single_heldout,KDR+ctrl,GEARS,GEARS::frangieh::seed1::single::KDR+ctrl::pred,GEARS::frangieh::seed1::single::KDR+ctrl::true,0.03160497918725014,0.8504211357120384,3.2698287963867188,0.03801293446984634,653
GEARS::frangieh::seed1::single::PABPC1+ctrl,PABPC1+ctrl,frangieh::PABPC1+ctrl,frangieh,1,test,GEARS_single_heldout,PABPC1+ctrl,GEARS,GEARS::frangieh::seed1::single::PABPC1+ctrl::pred,GEARS::frangieh::seed1::single::PABPC1+ctrl::true,0.05610160529613495,0.9452881935822746,3.2699062824249268,0.038009989112267134,193
GEARS::frangieh::seed1::single::PFN1+ctrl,PFN1+ctrl,frangieh::PFN1+ctrl,frangieh,1,test,GEARS_single_heldout,PFN1+ctrl,GEARS,GEARS::frangieh::seed1::single::PFN1+ctrl::pred,GEARS::frangieh::seed1::single::PFN1+ctrl::true,0.04704608768224716,0.9466719659888396,3.2701826095581055,0.0379994873719683,280
GEARS::frangieh::seed1::single::PIK3IP1+ctrl,PIK3IP1+ctrl,frangieh::PIK3IP1+ctrl,frangieh,1,test,GEARS_single_heldout,PIK3IP1+ctrl,GEARS,GEARS::frangieh::seed1::single::PIK3IP1+ctrl::pred,GEARS::frangieh::seed1::single::PIK3IP1+ctrl::true,0.033435799181461334,0.8421724283382951,3.2700905799865723,0.03800298460943179,501
