level,group_id,dataset_name,score_name,n_records,aligned_rho,partial_rho_control_magnitude,mean_rmse,median_rmse,mean_effect_scale
overall,overall,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,16506,0.404775551300539,0.4701943211409582,0.8195625162672802,0.7871357852849625,0.828202487861128
fold,fold0,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,3210,0.44962607595107534,0.5187411645749288,0.8346608023438616,0.7964320499546842,0.8419294667341525
fold,fold1,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,3342,0.42732608214760254,0.4828231236344926,0.7954792583675804,0.7669900743495975,0.8052506975145638
fold,fold2,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,2782,0.4340815944071541,0.48647303891382704,0.8133160941306434,0.774905190699274,0.8169502916469831
fold,fold3,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,3550,0.4448714182879538,0.44685527958841414,0.856159871221374,0.824691079678315,0.8652822190478997
fold,fold4,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,3622,0.34177488385839166,0.46724908802445914,0.7973310656576889,0.7665633514441114,0.8095144274830276
predictor,V0DrugMeanAcrossDose,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,8253,0.33305614851602383,0.32059243124996833,0.814647872202128,0.7787081733043046,0.828202487861128
predictor,V0ExactDoseMean,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,8253,0.47141901005035813,0.6106522325587627,0.8244771603324326,0.796150840930813,0.828202487861128
predictor_fold,V0DrugMeanAcrossDose::fold0,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,1605,0.38554717176552067,0.36312655218013035,0.8297049474326617,0.7857500748350098,0.8419294667341525
predictor_fold,V0DrugMeanAcrossDose::fold1,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,1671,0.33458393526365326,0.3487011697222414,0.7902475238815118,0.7598188467373097,0.8052506975145639
predictor_fold,V0DrugMeanAcrossDose::fold2,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,1391,0.3541260213475587,0.33330418253335126,0.8081038065891022,0.7642900175519167,0.8169502916469831
predictor_fold,V0DrugMeanAcrossDose::fold3,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,1775,0.39867608703417895,0.3139226471179789,0.8524370230740693,0.818136157596817,0.8652822190478997
predictor_fold,V0DrugMeanAcrossDose::fold4,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,1811,0.2782739004929781,0.3153394367988684,0.7918060327591488,0.7570986150637636,0.8095144274830277
predictor_fold,V0ExactDoseMean::fold0,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,1605,0.5177196792528715,0.6495296668339976,0.8396166572550616,0.8049262111275329,0.8419294667341525
predictor_fold,V0ExactDoseMean::fold1,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,1671,0.5301783254181972,0.6422892629460112,0.8007109928536489,0.7758118565318948,0.8052506975145639
predictor_fold,V0ExactDoseMean::fold2,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,1391,0.5087906314417924,0.6218426290662558,0.8185283816721846,0.785942201353954,0.8169502916469831
predictor_fold,V0ExactDoseMean::fold3,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,1775,0.4909950886898363,0.5777277584186623,0.8598827193686789,0.8325211874589228,0.8652822190478997
predictor_fold,V0ExactDoseMean::fold4,Tahoe100M_pseudobulk_smoke,tahoe_protocol_v0_2_confidence,1811,0.3948440248305936,0.6020980217061307,0.802856098556229,0.7771636716913687,0.8095144274830277
