study,method,method_label,n_repeats,mean_target_coverage,min_target_coverage,p10_target_coverage,mean_task_coverage,mean_upper,sd_upper,mean_width_above_pair_lower,reference_mean_upper,relative_upper_reduction_vs_constant
E176_primary_CD4,constant,Constant split conformal,50,0.8923,0.815,0.8495,0.9429,0.211921893351,0.00874706639993,0.196946275763,0.211921893351,0
E176_primary_CD4,predicted_magnitude,Predicted magnitude + conformal,50,0.8916,0.815,0.8545,0.941933333333,0.212584163452,0.00850161649676,0.197608545864,0.211921893351,-0.00312506693149
E176_primary_CD4,magnitude_plus_lower,Magnitude + pair lower + conformal,50,0.8916,0.815,0.8545,0.941933333333,0.212584163452,0.00850161649676,0.197608545864,0.211921893351,-0.00312506693149
E176_primary_CD4,seed_spread,Seed spread + conformal,50,0.8928,0.815,0.8495,0.9422,0.211568949752,0.00847464372214,0.196593332164,0.211921893351,0.00166544189265
E176_primary_CD4,ridge_vector,Ridge vector features + conformal,50,0.895,0.825,0.8595,0.943366666667,0.205333712081,0.00776701707414,0.190358094493,0.211921893351,0.0310877803422
E176_primary_CD4,extra_trees_vector,ExtraTrees vector features + conformal,50,0.8941,0.825,0.8395,0.943866666667,0.206167146968,0.00938469079005,0.19119152938,0.211921893351,0.0271550347736
E176_primary_CD4,random_forest_vector,Random forest vector features + conformal,50,0.8953,0.825,0.845,0.9458,0.2077716602,0.00884230684892,0.192796042611,0.211921893351,0.0195837866769
E176_primary_CD4,cqr_q80_vector,Q80 gradient boosting + conformal,50,0.896,0.82,0.86,0.945566666667,0.208349947968,0.00897492198324,0.19337433038,0.211921893351,0.0168550088288
E177_Sunshine,constant,Constant split conformal,50,0.905,0.6,0.8,0.984625,0.546637112241,0.0701978176554,0.527935991867,0.546637112241,0
E177_Sunshine,predicted_magnitude,Predicted magnitude + conformal,50,0.906,0.6,0.8,0.98525,0.546862025408,0.0718434494159,0.528160905035,0.546637112241,-0.000411448770369
E177_Sunshine,magnitude_plus_lower,Magnitude + pair lower + conformal,50,0.906,0.6,0.8,0.98525,0.5472550652,0.0718744952981,0.528553944826,0.546637112241,-0.00113046287106
E177_Sunshine,seed_spread,Seed spread + conformal,50,0.906,0.6,0.8,0.98525,0.548097028068,0.0704525255909,0.529395907694,0.546637112241,-0.00267072211948
E177_Sunshine,ridge_vector,Ridge vector features + conformal,50,0.903,0.55,0.8,0.9835,0.550104860648,0.0709673881279,0.531403740275,0.546637112241,-0.00634378517319
E177_Sunshine,extra_trees_vector,ExtraTrees vector features + conformal,50,0.905,0.6,0.795,0.985625,0.538920179132,0.061533376252,0.520219058759,0.546637112241,0.0141171042642
E177_Sunshine,random_forest_vector,Random forest vector features + conformal,50,0.903,0.6,0.8,0.985125,0.537516428196,0.0636848775089,0.518815307822,0.546637112241,0.016685080176
E177_Sunshine,cqr_q80_vector,Q80 gradient boosting + conformal,50,0.898,0.6,0.8,0.984125,0.539943548098,0.0705934013844,0.521242427725,0.546637112241,0.0122449866512
